"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.765'","b'target = 0'",0.08259,185,0.0817,183,0.98919,0.01076,1.15165,9.53303e-11,0.85893,1924
"b'000001'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.17589,394,0.17321,388,0.98477,0.02213,1.14651,5.55645e-21,0.85893,1924
"b'000002'","b'Added_lines <= 0.5'","b'target = 0'",0.20893,468,0.20491,459,0.98077,0.02546,1.14185,2.66389e-23,0.85893,1924
"b'000003'","b'OWN_COMMIT <= 0.11'","b'target = 0'",0.20089,450,0.19688,441,0.98,0.02432,1.14096,5.64607e-22,0.85893,1924
"b'000004'","b'0.95 < CountClassCoupled <= 3.25'","b'target = 0'",0.23348,523,0.22768,510,0.97514,0.02713,1.1353,1.57541e-23,0.85893,1924
"b'000005'","b'AvgLineBlank <= -0.195'","b'target = 0'",0.09241,207,0.08973,201,0.97101,0.01036,1.1305,1.76572e-08,0.85893,1924
"b'000006'","b'RatioCommentToCode > 1.63'","b'target = 0'",0.19911,446,0.19241,431,0.96637,0.02139,1.12509,1.62858e-16,0.85893,1924
"b'000007'","b'CountOutput_Mean <= 1.82'","b'target = 0'",0.20268,454,0.19554,438,0.96476,0.02145,1.12321,2.74898e-16,0.85893,1924
"b'000008'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.23482,526,0.22455,503,0.95627,0.02286,1.11333,5.14226e-16,0.85893,1924
"b'000009'","b'CountDeclMethodPublic <= 1.2'","b'target = 0'",0.20179,452,0.19196,430,0.95133,0.01864,1.10757,3.16955e-12,0.85893,1924
