"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1'","b'target = 0'",0.22054,494,0.21607,484,0.97976,0.02586,1.13595,2.41125e-23,0.8625,1932
"b'000001'","b'CountInput_Min > 2.1'","b'target = 0'",0.17321,388,0.16786,376,0.96907,0.01846,1.12356,1.94418e-14,0.8625,1932
"b'000002'","b'CountDeclClass <= 0.67'","b'target = 0'",0.0808,181,0.07813,175,0.96685,0.00843,1.12099,1.06323e-06,0.8625,1932
"b'000003'","b'RatioCommentToCode > 1.69'","b'target = 0'",0.19598,439,0.18884,423,0.96355,0.0198,1.11716,1.19922e-14,0.8625,1932
"b'000004'","b'Added_lines <= -12'","b'target = 0'",0.10893,244,0.10491,235,0.96311,0.01096,1.11665,3.81854e-08,0.8625,1932
"b'000005'","b'OWN_COMMIT <= 0.12'","b'target = 0'",0.20268,454,0.19464,436,0.96035,0.01983,1.11345,3.502e-14,0.8625,1932
"b'000006'","b'CountDeclInstanceVariable <= -0.28'","b'target = 0'",0.11563,259,0.11071,248,0.95753,0.01099,1.11018,1.06249e-07,0.8625,1932
"b'000007'","b'CountOutput_Mean <= 1.8'","b'target = 0'",0.20179,452,0.19286,432,0.95575,0.01882,1.10812,8.78482e-13,0.8625,1932
"b'000008'","b'CountDeclMethodPublic <= 1.25'","b'target = 0'",0.18884,423,0.18036,404,0.95508,0.01748,1.10734,9.31038e-12,0.8625,1932
"b'000009'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.23438,525,0.22277,499,0.95048,0.02062,1.102,2.38427e-13,0.8625,1932
