"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.98'","b'target = 0'",0.19911,446,0.19509,437,0.97982,0.02016,1.11524,2.07699e-17,0.87857,1968
"b'000001'","b'2.9 < CountClassCoupled <= 6.1'","b'target = 0'",0.22991,515,0.22321,500,0.97087,0.02122,1.10506,1.63447e-16,0.87857,1968
"b'000002'","b'CountOutput_Mean <= 1.94'","b'target = 0'",0.19107,428,0.18527,415,0.96963,0.0174,1.10364,3.76517e-13,0.87857,1968
"b'000003'","b'RatioCommentToCode > 1.545'","b'target = 0'",0.19821,444,0.19152,429,0.96622,0.01737,1.09976,1.30938e-12,0.87857,1968
"b'000004'","b'CountDeclMethodPublic <= 1.65'","b'target = 0'",0.19688,441,0.19018,426,0.96599,0.01721,1.0995,1.87987e-12,0.87857,1968
"b'000005'","b'OWN_COMMIT <= 0.13'","b'target = 0'",0.20313,455,0.19509,437,0.96044,0.01663,1.09318,2.93987e-11,0.87857,1968
"b'000006'","b'0.98 < CountClassCoupled <= 2.9'","b'target = 0'",0.18214,408,0.17411,390,0.95588,0.01408,1.088,5.11102e-09,0.87857,1968
"b'000007'","b'1.94 < CountOutput_Mean <= 3.02'","b'target = 0'",0.22143,496,0.20893,468,0.94355,0.01439,1.07396,5.72605e-08,0.87857,1968
"b'000008'","b'-5.5 < Added_lines <= 29.5'","b'target = 0'",0.30134,675,0.28304,634,0.93926,0.01829,1.06908,8.4918e-10,0.87857,1968
"b'000009'","b'0.6 < CountDeclClass <= 1.15'","b'target = 0'",0.47455,1063,0.44286,992,0.93321,0.02593,1.06219,1.3261e-14,0.87857,1968
