"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.735'","b'target = 0'",0.07321,164,0.07277,163,0.9939,0.00942,1.14878,5.24744e-10,0.86518,1938
"b'000001'","b'RatioCommentToCode > 1.935'","b'target = 0'",0.20089,450,0.19821,444,0.98667,0.02441,1.14042,1.02947e-23,0.86518,1938
"b'000002'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.19821,444,0.19554,438,0.98649,0.02404,1.14021,2.8054e-23,0.86518,1938
"b'000003'","b'CountDeclClassVariable <= -0.42'","b'target = 0'",0.09375,210,0.09152,205,0.97619,0.01041,1.12831,7.07905e-09,0.86518,1938
"b'000004'","b'CountOutput_Mean <= 1.52'","b'target = 0'",0.19821,444,0.1933,433,0.97523,0.02181,1.1272,2.4419e-18,0.86518,1938
"b'000005'","b'MaxInheritanceTree <= 1.06 & -0.58 < MINOR_COMMIT <= 0'","b'target = 0'",0.22857,512,0.22232,498,0.97266,0.02457,1.12423,9.75038e-19,0.86518,1938
"b'000006'","b'CountDeclInstanceVariable <= -0.38'","b'target = 0'",0.11696,262,0.11339,254,0.96947,0.0122,1.12054,1.46577e-09,0.86518,1938
"b'000007'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.14554,326,0.14063,315,0.96626,0.01471,1.11683,4.66516e-11,0.86518,1938
"b'000008'","b'OWN_COMMIT <= 0.105'","b'target = 0'",0.20402,457,0.19688,441,0.96499,0.02036,1.11536,3.18879e-15,0.86518,1938
"b'000009'","b'MAJOR_LINE <= -0.095'","b'target = 0'",0.10313,231,0.09911,222,0.96104,0.00989,1.1108,3.36314e-07,0.86518,1938
