"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < CountClassCoupled <= 3.35'","b'target = 0'",0.19375,434,0.19063,427,0.98387,0.02343,1.14013,5.77377e-22,0.86295,1933
"b'000001'","b'RatioCommentToCode > 1.43'","b'target = 0'",0.19911,446,0.19375,434,0.97309,0.02193,1.12764,4.38814e-18,0.86295,1933
"b'000002'","b'CountClassCoupled <= 1'","b'target = 0'",0.21027,471,0.20446,458,0.9724,0.02301,1.12684,6.53026e-19,0.86295,1933
"b'000003'","b'CountOutput_Mean <= 1.82'","b'target = 0'",0.19598,439,0.19018,426,0.97039,0.02106,1.1245,8.31146e-17,0.86295,1933
"b'000004'","b'OWN_COMMIT <= 0.14'","b'target = 0'",0.20446,458,0.19688,441,0.96288,0.02043,1.11581,5.0922e-15,0.86295,1933
"b'000005'","b'Added_lines <= -8'","b'target = 0'",0.1067,239,0.10268,230,0.96234,0.01061,1.11518,7.88382e-08,0.86295,1933
"b'000006'","b'1.82 < CountOutput_Mean <= 3.14'","b'target = 0'",0.21071,472,0.20134,451,0.95551,0.0195,1.10726,3.16205e-13,0.86295,1933
"b'000007'","b'1.09 < MaxInheritanceTree <= 1.89'","b'target = 0'",0.16027,359,0.15313,343,0.95543,0.01482,1.10717,5.57735e-10,0.86295,1933
"b'000008'","b'0.22 < CountDeclMethodPrivate <= 0.95'","b'target = 0'",0.10759,241,0.10268,230,0.95436,0.00983,1.10593,9.77644e-07,0.86295,1933
"b'000009'","b'-0.06 < CountDeclInstanceVariable <= 1.78'","b'target = 0'",0.30312,679,0.28839,646,0.9514,0.02681,1.1025,3.4206e-18,0.86295,1933
