"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.695'","b'target = 0'",0.20045,449,0.19643,440,0.97996,0.02408,1.13972,1.06008e-21,0.85982,1926
"b'000001'","b'CountDeclClass <= 0.555'","b'target = 0'",0.0875,196,0.08527,191,0.97449,0.01003,1.13336,1.59064e-08,0.85982,1926
"b'000002'","b'0.8 < CountClassCoupled <= 3.35'","b'target = 0'",0.22143,496,0.21563,483,0.97379,0.02524,1.13255,2.34478e-21,0.85982,1926
"b'000003'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19063,427,0.18393,412,0.96487,0.02003,1.12218,4.00475e-15,0.85982,1926
"b'000004'","b'Added_lines <= 3.5'","b'target = 0'",0.24018,538,0.23125,518,0.96283,0.02474,1.1198,1.19912e-18,0.85982,1926
"b'000005'","b'CountDeclMethodPublic <= 1.6'","b'target = 0'",0.21563,483,0.20759,465,0.96273,0.02219,1.11969,1.62798e-16,0.85982,1926
"b'000006'","b'OWN_COMMIT <= 0.13'","b'target = 0'",0.20313,455,0.19509,437,0.96044,0.02044,1.11702,9.28538e-15,0.85982,1926
"b'000007'","b'1.09 < MaxInheritanceTree <= 1.84'","b'target = 0'",0.16205,363,0.15446,346,0.95317,0.01513,1.10857,4.78714e-10,0.85982,1926
"b'000008'","b'CountDeclInstanceVariable <= 0.14'","b'target = 0'",0.22634,507,0.21384,479,0.94477,0.01923,1.0988,8.88785e-12,0.85982,1926
"b'000009'","b'1.6 < CountDeclMethodPublic <= 4.2'","b'target = 0'",0.20982,470,0.19777,443,0.94255,0.01736,1.09622,2.45611e-10,0.85982,1926
