"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.75'","b'target = 0'",0.07768,174,0.07589,170,0.97701,0.00872,1.12984,1.23639e-07,0.86473,1937
"b'000001'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19107,428,0.18661,418,0.97664,0.02138,1.12941,2.98385e-18,0.86473,1937
"b'000002'","b'CountDeclInstanceVariable <= -0.22'","b'target = 0'",0.1183,265,0.11518,258,0.97358,0.01288,1.12588,1.50861e-10,0.86473,1937
"b'000003'","b'Added_lines <= -7.5'","b'target = 0'",0.11652,261,0.11295,253,0.96935,0.01219,1.12098,1.49059e-09,0.86473,1937
"b'000004'","b'RatioCommentToCode > 1.61'","b'target = 0'",0.19911,446,0.19241,431,0.96637,0.02024,1.11753,2.30387e-15,0.86473,1937
"b'000005'","b'OWN_COMMIT <= 0.11'","b'target = 0'",0.20223,453,0.19464,436,0.96247,0.01977,1.11303,2.2729e-14,0.86473,1937
"b'000006'","b'CountOutput_Mean <= 1.62'","b'target = 0'",0.19286,432,0.18527,415,0.96065,0.0185,1.11092,3.86049e-13,0.86473,1937
"b'000007'","b'CountDeclMethodPublic <= 1.1'","b'target = 0'",0.19107,428,0.18348,411,0.96028,0.01826,1.11049,6.55783e-13,0.86473,1937
"b'000008'","b'3.25 < CountClassCoupled <= 6.85'","b'target = 0'",0.19375,434,0.18571,416,0.95853,0.01817,1.10847,1.31176e-12,0.86473,1937
"b'000009'","b'0.9 < CountClassCoupled <= 3.25'","b'target = 0'",0.21473,481,0.20446,458,0.95218,0.01878,1.10113,3.35268e-12,0.86473,1937
