"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18304,410,0.1817,407,0.99268,0.0208,1.12931,1.77425e-21,0.87902,1969
"b'000001'","b'RatioCommentToCode > 1.54'","b'target = 0'",0.19598,439,0.1942,435,0.99089,0.02192,1.12727,4.08677e-22,0.87902,1969
"b'000002'","b'-0.04 < CountDeclInstanceVariable <= 1.9 & -0.2 < AvgLineBlank <= 0.15'","b'target = 0'",0.14063,315,0.13929,312,0.99048,0.01567,1.1268,1.51555e-10,0.87902,1969
"b'000003'","b'CountDeclClass <= 0.745'","b'target = 0'",0.07098,159,0.07009,157,0.98742,0.00769,1.12332,1.68518e-07,0.87902,1969
"b'000004'","b'CountOutput_Mean <= 1.86'","b'target = 0'",0.20491,459,0.20179,452,0.98475,0.02167,1.12028,4.84457e-20,0.87902,1969
"b'000005'","b'0.8 < CountClassCoupled <= 3.4'","b'target = 0'",0.22009,493,0.21652,485,0.98377,0.02306,1.11917,3.51847e-21,0.87902,1969
"b'000006'","b'Added_lines <= -16.5'","b'target = 0'",0.1058,237,0.10402,233,0.98312,0.01101,1.11843,6.95714e-10,0.87902,1969
"b'000007'","b'CountDeclMethodPrivate <= -0.56'","b'target = 0'",0.09107,204,0.08884,199,0.97549,0.00879,1.10975,2.62246e-07,0.87902,1969
"b'000008'","b'3.4 < CountClassCoupled <= 6.4'","b'target = 0'",0.19777,443,0.19152,429,0.9684,0.01768,1.10168,3.67464e-13,0.87902,1969
"b'000009'","b'1.03 < MaxInheritanceTree <= 1.735'","b'target = 0'",0.14643,328,0.14107,316,0.96341,0.01236,1.09601,1.1355e-08,0.87902,1969
