"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 1.7'","b'target = 0'",0.20089,450,0.19866,445,0.98889,0.01902,1.1059,3.4779e-18,0.8942,2003
"b'000001'","b'0.65 < CountClassCoupled <= 2.95'","b'target = 0'",0.21518,482,0.21027,471,0.97718,0.01786,1.0928,2.37814e-14,0.8942,2003
"b'000002'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19107,428,0.18616,417,0.9743,0.01531,1.08958,9.7643e-12,0.8942,2003
"b'000003'","b'1.58 < CountOutput_Mean <= 2.88'","b'target = 0'",0.19777,443,0.19241,431,0.97291,0.01557,1.08803,1.00825e-11,0.8942,2003
"b'000004'","b'RatioCommentToCode > 1.425'","b'target = 0'",0.20357,456,0.19777,443,0.97149,0.01574,1.08644,1.24714e-11,0.8942,2003
"b'000005'","b'OWN_COMMIT <= 0.075'","b'target = 0'",0.20223,453,0.19643,440,0.9713,0.01559,1.08623,1.71265e-11,0.8942,2003
"b'000006'","b'MaxInheritanceTree <= 1.085'","b'target = 0'",0.22723,509,0.22054,494,0.97053,0.01735,1.08537,9.94739e-13,0.8942,2003
"b'000007'","b'CountOutput_Mean <= 1.58'","b'target = 0'",0.20536,460,0.19911,446,0.96957,0.01548,1.08429,3.82438e-11,0.8942,2003
"b'000008'","b'CountInput_Min > 2.1'","b'target = 0'",0.18571,416,0.17723,397,0.95433,0.01117,1.06725,1.32877e-06,0.8942,2003
"b'000009'","b'-0.09 < AvgLineComment <= 0.66'","b'target = 0'",0.29063,651,0.27455,615,0.9447,0.01468,1.05648,1.20622e-07,0.8942,2003
