"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.21205,475,0.20804,466,0.98105,0.02609,1.14337,4.86859e-24,0.85804,1922
"b'000001'","b'25 < Added_lines <= 63'","b'target = 0'",0.16964,380,0.16429,368,0.96842,0.01873,1.12865,1.07244e-14,0.85804,1922
"b'000002'","b'RatioCommentToCode > 1.38'","b'target = 0'",0.19777,443,0.18973,425,0.95937,0.02004,1.1181,2.32472e-14,0.85804,1922
"b'000003'","b'CountOutput_Mean <= 1.84'","b'target = 0'",0.18259,409,0.17411,390,0.95355,0.01744,1.11131,1.05646e-11,0.85804,1922
"b'000004'","b'MaxInheritanceTree <= 1.17 & -0.82 < MINOR_COMMIT <= 0'","b'target = 0'",0.20491,459,0.19509,437,0.95207,0.01927,1.10959,1.82355e-11,0.85804,1922
"b'000005'","b'CountInput_Min > 2.1'","b'target = 0'",0.1692,379,0.15982,358,0.94459,0.01464,1.10088,5.82947e-09,0.85804,1922
"b'000006'","b'OWN_COMMIT <= 0.19'","b'target = 0'",0.20179,452,0.19018,426,0.94248,0.01704,1.09841,3.35417e-10,0.85804,1922
"b'000007'","b'-0.07 < MAJOR_LINE <= 0.49'","b'target = 0'",0.31518,706,0.29688,665,0.94193,0.02644,1.09777,1.43546e-16,0.85804,1922
"b'000008'","b'1.2 < CountClassCoupled <= 3.45'","b'target = 0'",0.18259,409,0.17188,385,0.94132,0.01521,1.09706,5.46938e-09,0.85804,1922
"b'000009'","b'CountDeclMethodPublic <= 1.8'","b'target = 0'",0.19955,447,0.18705,419,0.93736,0.01583,1.09245,5.59897e-09,0.85804,1922
