"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.18259,409,0.17991,403,0.98533,0.02267,1.14419,1.27872e-21,0.86116,1929
"b'000001'","b'CountOutput_Mean <= 1.62'","b'target = 0'",0.19196,430,0.18884,423,0.98372,0.02353,1.14232,4.55415e-22,0.86116,1929
"b'000002'","b'CountDeclClass <= 0.79'","b'target = 0'",0.075,168,0.07321,164,0.97619,0.00863,1.13358,1.49742e-07,0.86116,1929
"b'000003'","b'0.65 < CountClassCoupled <= 3.2'","b'target = 0'",0.24063,539,0.23482,526,0.97588,0.0276,1.13322,4.10164e-24,0.86116,1929
"b'000004'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.13616,305,0.1308,293,0.96066,0.01355,1.11554,1.01452e-09,0.86116,1929
"b'000005'","b'0.85 < CountDeclMethodPublic <= 4.25'","b'target = 0'",0.27411,614,0.2625,588,0.95765,0.02645,1.11205,4.4609e-19,0.86116,1929
"b'000006'","b'0.915 < RatioCommentToCode <= 1.605'","b'target = 0'",0.20268,454,0.19375,434,0.95595,0.01921,1.11007,3.8296e-13,0.86116,1929
"b'000007'","b'0.24 < CountDeclInstanceVariable <= 1.44'","b'target = 0'",0.15536,348,0.14821,332,0.95402,0.01443,1.10783,1.24005e-09,0.86116,1929
"b'000008'","b'MaxInheritanceTree <= 1.12'","b'target = 0'",0.22232,498,0.21161,474,0.95181,0.02015,1.10526,2.97081e-13,0.86116,1929
"b'000009'","b'Added_lines <= -0.5'","b'target = 0'",0.1308,293,0.12411,278,0.94881,0.01146,1.10178,2.41407e-07,0.86116,1929
