"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.5 < CountClassCoupled <= 2.8'","b'target = 0'",0.21607,484,0.21518,482,0.99587,0.03036,1.16427,2.4095e-34,0.85536,1916
"b'000001'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.1933,433,0.18973,425,0.98152,0.02439,1.1475,1.6178e-22,0.85536,1916
"b'000002'","b'CountDeclMethodPrivate <= -0.62'","b'target = 0'",0.08705,195,0.08393,188,0.9641,0.00947,1.12713,2.33874e-07,0.85536,1916
"b'000003'","b'OWN_COMMIT <= 0.105'","b'target = 0'",0.20134,451,0.1933,433,0.96009,0.02109,1.12244,2.24849e-15,0.85536,1916
"b'000004'","b'-2.5 < Added_lines <= 21.5'","b'target = 0'",0.33571,752,0.32143,720,0.95745,0.03427,1.11935,2.27022e-26,0.85536,1916
"b'000005'","b'MINOR_LINE <= 1 & -0.53 < MINOR_COMMIT <= 0'","b'target = 0'",0.27723,621,0.26384,591,0.95169,0.02671,1.11262,4.23462e-17,0.85536,1916
"b'000006'","b'CountOutput_Mean <= 1.66'","b'target = 0'",0.20089,450,0.19107,428,0.95111,0.01924,1.11195,9.56898e-13,0.85536,1916
"b'000007'","b'MAJOR_LINE <= 0.025'","b'target = 0'",0.26473,593,0.25179,564,0.9511,0.02535,1.11193,2.88891e-17,0.85536,1916
"b'000008'","b'1.66 < CountOutput_Mean <= 3.06'","b'target = 0'",0.2058,461,0.19554,438,0.95011,0.0195,1.11077,8.42053e-13,0.85536,1916
"b'000009'","b'Added_lines <= -2.5'","b'target = 0'",0.11607,260,0.11027,247,0.95,0.01099,1.11065,2.61605e-07,0.85536,1916
