"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.82'","b'target = 0'",0.19509,437,0.19286,432,0.98856,0.01919,1.11052,2.44083e-18,0.89018,1994
"b'000001'","b'RatioCommentToCode > 1.75'","b'target = 0'",0.20357,456,0.20089,450,0.98684,0.01968,1.10859,2.31401e-18,0.89018,1994
"b'000002'","b'OWN_COMMIT <= 0.14'","b'target = 0'",0.20804,466,0.20313,455,0.97639,0.01794,1.09685,2.17195e-14,0.89018,1994
"b'000003'","b'CountOutput_Mean <= 1.5'","b'target = 0'",0.20357,456,0.19821,444,0.97368,0.017,1.09381,4.05031e-13,0.89018,1994
"b'000004'","b'1.5 < CountOutput_Mean <= 2.88'","b'target = 0'",0.20223,453,0.19688,441,0.97351,0.01685,1.09361,5.70715e-13,0.89018,1994
"b'000005'","b'Added_lines <= 0'","b'target = 0'",0.18214,408,0.17545,393,0.96324,0.01331,1.08207,6.27403e-09,0.89018,1994
"b'000006'","b'0.82 < CountClassCoupled <= 2.82'","b'target = 0'",0.2058,461,0.19777,443,0.96095,0.01457,1.07951,1.70794e-09,0.89018,1994
"b'000007'","b'1.1 < MaxInheritanceTree <= 1.86'","b'target = 0'",0.15759,353,0.15134,339,0.96034,0.01106,1.07882,3.31143e-07,0.89018,1994
"b'000008'","b'2.82 < CountClassCoupled <= 5.68'","b'target = 0'",0.2,448,0.19107,428,0.95536,0.01304,1.07322,6.5174e-08,0.89018,1994
"b'000009'","b'MaxInheritanceTree <= 1.1'","b'target = 0'",0.22009,493,0.20938,469,0.95132,0.01346,1.06868,9.36032e-08,0.89018,1994
