"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= 0.06'","b'target = 0'",0.20268,454,0.19866,445,0.98018,0.0243,1.13938,5.80815e-22,0.86027,1927
"b'000001'","b'RatioCommentToCode > 1.73'","b'target = 0'",0.20089,450,0.19643,440,0.97778,0.02361,1.1366,1.03253e-20,0.86027,1927
"b'000002'","b'CountDeclMethodPublic <= 1.85'","b'target = 0'",0.19554,438,0.19063,427,0.97489,0.02241,1.13324,5.77106e-19,0.86027,1927
"b'000003'","b'1 < CountClassCoupled <= 3.5'","b'target = 0'",0.20134,451,0.19554,438,0.97118,0.02233,1.12892,3.78921e-18,0.86027,1927
"b'000004'","b'CountClassCoupled <= 1'","b'target = 0'",0.2125,476,0.2058,461,0.96849,0.023,1.1258,3.27126e-18,0.86027,1927
"b'000005'","b'CountOutput_Mean <= 1.66'","b'target = 0'",0.20179,452,0.19509,437,0.96681,0.0215,1.12385,1.23638e-16,0.86027,1927
"b'000006'","b'Added_lines <= -1.2'","b'target = 0'",0.11652,261,0.1125,252,0.96552,0.01226,1.12234,2.48666e-09,0.86027,1927
"b'000007'","b'CountDeclClass <= 0.785'","b'target = 0'",0.0875,196,0.08438,189,0.96429,0.0091,1.12091,5.05569e-07,0.86027,1927
"b'000008'","b'0.06 < CountDeclInstanceVariable <= 1.6'","b'target = 0'",0.19018,426,0.18259,409,0.96009,0.01898,1.11604,1.38052e-13,0.86027,1927
"b'000009'","b'1.66 < CountOutput_Mean <= 3.18'","b'target = 0'",0.20938,469,0.20045,449,0.95736,0.02033,1.11286,3.37786e-14,0.86027,1927
