"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.555'","b'target = 0'",0.0817,183,0.08036,180,0.98361,0.01022,1.14575,1.33474e-09,0.85848,1923
"b'000001'","b'CountDeclMethodPublic <= 0.4'","b'target = 0'",0.1308,293,0.12812,287,0.97952,0.01583,1.14099,5.61571e-14,0.85848,1923
"b'000002'","b'RatioCommentToCode > 1.925'","b'target = 0'",0.19732,442,0.19196,430,0.97285,0.02257,1.13322,9.52582e-19,0.85848,1923
"b'000003'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.18705,419,0.1817,407,0.97136,0.02111,1.13149,3.50674e-17,0.85848,1923
"b'000004'","b'OWN_COMMIT <= 0.11'","b'target = 0'",0.20357,456,0.19732,442,0.9693,0.02256,1.12908,4.76244e-18,0.85848,1923
"b'000005'","b'0.5 < CountClassCoupled <= 2.85'","b'target = 0'",0.22545,505,0.21786,488,0.96634,0.02432,1.12563,5.27765e-19,0.85848,1923
"b'000006'","b'CountOutput_Mean <= 1.54'","b'target = 0'",0.20446,458,0.19688,441,0.96288,0.02135,1.12161,6.57903e-16,0.85848,1923
"b'000007'","b'0.4 < CountDeclMethodPublic <= 3.8'","b'target = 0'",0.25804,578,0.24643,552,0.95502,0.02491,1.11245,1.90827e-17,0.85848,1923
"b'000008'","b'MaxInheritanceTree <= 1 & -0.71 < MINOR_COMMIT <= 0'","b'target = 0'",0.25134,563,0.23884,535,0.95027,0.02307,1.10691,9.05042e-14,0.85848,1923
"b'000009'","b'1 < MaxInheritanceTree <= 1.64'","b'target = 0'",0.13839,310,0.13125,294,0.94839,0.01244,1.10473,5.76381e-08,0.85848,1923
