"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -7'","b'target = 0'",0.11384,255,0.11295,253,0.99216,0.01227,1.12187,2.40872e-12,0.88438,1981
"b'000001'","b'OWN_COMMIT <= 0.15'","b'target = 0'",0.20536,460,0.20134,451,0.98043,0.01973,1.10862,5.51965e-17,0.88438,1981
"b'000002'","b'AvgLineBlank <= -0.19'","b'target = 0'",0.0817,183,0.07991,179,0.97814,0.00766,1.10603,1.35959e-06,0.88438,1981
"b'000003'","b'CountOutput_Mean <= 1.8'","b'target = 0'",0.19821,444,0.1933,433,0.97523,0.01801,1.10273,2.06931e-14,0.88438,1981
"b'000004'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.18571,416,0.18036,404,0.97115,0.01612,1.09812,3.41121e-12,0.88438,1981
"b'000005'","b'RatioCommentToCode > 1.56'","b'target = 0'",0.20089,450,0.19509,437,0.97111,0.01742,1.09808,3.22195e-13,0.88438,1981
"b'000006'","b'1.6 < CountDeclMethodPublic <= 4.25'","b'target = 0'",0.21384,479,0.2067,463,0.9666,0.01758,1.09297,1.26904e-12,0.88438,1981
"b'000007'","b'CountDeclMethodPublic <= 1.6'","b'target = 0'",0.19777,443,0.19018,426,0.96163,0.01528,1.08735,2.90313e-10,0.88438,1981
"b'000008'","b'0.65 < CountClassCoupled <= 2.7'","b'target = 0'",0.21161,474,0.20223,453,0.9557,0.01509,1.08065,1.97803e-09,0.88438,1981
"b'000009'","b'MAJOR_LINE <= 0'","b'target = 0'",0.29286,656,0.27768,622,0.94817,0.01868,1.07214,7.51869e-11,0.88438,1981
