"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.775'","b'target = 0'",0.20045,449,0.19821,444,0.98886,0.02792,1.16398,1.42496e-28,0.84955,1903
"b'000001'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19152,429,0.18795,421,0.98135,0.02524,1.15514,1.74057e-23,0.84955,1903
"b'000002'","b'0.75 < CountClassCoupled <= 2.9'","b'target = 0'",0.19777,443,0.19196,430,0.97065,0.02395,1.14255,7.62854e-20,0.84955,1903
"b'000003'","b'OWN_COMMIT <= 0.085'","b'target = 0'",0.2,448,0.19196,430,0.95982,0.02205,1.1298,2.59584e-16,0.84955,1903
"b'000004'","b'1.25 < CountDeclMethodPublic <= 4.15'","b'target = 0'",0.22723,509,0.21786,488,0.95874,0.02481,1.12853,2.30709e-18,0.84955,1903
"b'000005'","b'1.56 < CountOutput_Mean <= 3'","b'target = 0'",0.20848,467,0.19911,446,0.95503,0.02199,1.12416,1.58806e-15,0.84955,1903
"b'000006'","b'CountOutput_Mean <= 1.56'","b'target = 0'",0.19643,440,0.1875,420,0.95455,0.02062,1.12358,1.99301e-14,0.84955,1903
"b'000007'","b'MaxInheritanceTree <= 1.03'","b'target = 0'",0.25268,566,0.24107,540,0.95406,0.02641,1.12302,7.41511e-19,0.84955,1903
"b'000008'","b'CountDeclInstanceVariable <= -0.02'","b'target = 0'",0.12321,276,0.11741,263,0.9529,0.01273,1.12165,8.76337e-09,0.84955,1903
"b'000009'","b'1.03 < MaxInheritanceTree <= 1.71'","b'target = 0'",0.14821,332,0.14063,315,0.9488,0.01471,1.11682,1.11332e-09,0.84955,1903
