"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19107,428,0.18929,424,0.99065,0.02577,1.15757,1.18916e-26,0.8558,1917
"b'000001'","b'CountOutput_Mean <= 1.68'","b'target = 0'",0.19286,432,0.1875,420,0.97222,0.02245,1.13603,1.31682e-18,0.8558,1917
"b'000002'","b'RatioCommentToCode > 1.64'","b'target = 0'",0.20179,452,0.19554,438,0.96903,0.02285,1.1323,2.43956e-18,0.8558,1917
"b'000003'","b'OWN_COMMIT <= 0.095'","b'target = 0'",0.20402,457,0.19732,442,0.96718,0.02272,1.13014,6.90157e-18,0.8558,1917
"b'000004'","b'Added_lines <= -18.5'","b'target = 0'",0.11607,260,0.11205,251,0.96538,0.01272,1.12804,9.25559e-10,0.8558,1917
"b'000005'","b'CountDeclMethodPublic <= 1.55'","b'target = 0'",0.18795,421,0.18125,406,0.96437,0.0204,1.12686,1.72456e-15,0.8558,1917
"b'000006'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.23393,524,0.22188,497,0.94847,0.02168,1.10828,4.23351e-14,0.8558,1917
"b'000007'","b'CountClassBase <= 0.923'","b'target = 0'",0.11875,266,0.1125,252,0.94737,0.01087,1.10699,4.83076e-07,0.8558,1917
"b'000008'","b'CountInput_Min > 2.25'","b'target = 0'",0.18482,414,0.175,392,0.94686,0.01683,1.1064,1.27956e-10,0.8558,1917
"b'000009'","b'1.55 < CountDeclMethodPublic <= 3.85'","b'target = 0'",0.20179,452,0.18929,424,0.93805,0.0166,1.09611,1.42216e-09,0.8558,1917
