"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.7'","b'target = 0'",0.1375,308,0.13348,299,0.97078,0.01403,1.11744,5.34823e-11,0.86875,1946
"b'000001'","b'0.92 < CountClassCoupled <= 2.82'","b'target = 0'",0.20536,460,0.19866,445,0.96739,0.02026,1.11354,2.06305e-15,0.86875,1946
"b'000002'","b'OWN_COMMIT <= 0.075'","b'target = 0'",0.19464,436,0.18795,421,0.9656,0.01885,1.11148,5.37234e-14,0.86875,1946
"b'000003'","b'2.82 < CountClassCoupled <= 6.62'","b'target = 0'",0.20804,466,0.2,448,0.96137,0.01927,1.10662,1.12426e-13,0.86875,1946
"b'000004'","b'RatioCommentToCode > 1.66'","b'target = 0'",0.19598,439,0.18795,421,0.959,0.01769,1.10388,3.55649e-12,0.86875,1946
"b'000005'","b'1.23 < MaxInheritanceTree <= 1.98'","b'target = 0'",0.13929,312,0.13348,299,0.95833,0.01248,1.10312,1.48607e-08,0.86875,1946
"b'000006'","b'CountClassCoupled <= 0.92'","b'target = 0'",0.19554,438,0.18705,419,0.95662,0.01718,1.10115,1.64123e-11,0.86875,1946
"b'000007'","b'Added_lines <= -5'","b'target = 0'",0.12455,279,0.11875,266,0.95341,0.01054,1.09744,6.08696e-07,0.86875,1946
"b'000008'","b'1.76 < CountOutput_Mean <= 3.12'","b'target = 0'",0.20491,459,0.19509,437,0.95207,0.01707,1.09591,7.00855e-11,0.86875,1946
"b'000009'","b'MaxInheritanceTree <= 1.23'","b'target = 0'",0.2067,463,0.19643,440,0.95032,0.01686,1.0939,1.54274e-10,0.86875,1946
