"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19643,440,0.19152,429,0.975,0.02113,1.12403,1.30002e-17,0.86741,1943
"b'000001'","b'RatioCommentToCode > 1.6'","b'target = 0'",0.19821,444,0.19241,431,0.97072,0.02048,1.1191,3.16505e-16,0.86741,1943
"b'000002'","b'CountOutput_Mean <= 1.8'","b'target = 0'",0.20089,450,0.19464,436,0.96889,0.02039,1.11699,7.99514e-16,0.86741,1943
"b'000003'","b'0.9 < CountClassCoupled <= 3.2'","b'target = 0'",0.22768,510,0.22054,494,0.96863,0.02304,1.11669,4.96104e-18,0.86741,1943
"b'000004'","b'CountDeclMethodPublic <= 1.4'","b'target = 0'",0.20402,457,0.19732,442,0.96718,0.02035,1.11502,1.67719e-15,0.86741,1943
"b'000005'","b'CountDeclInstanceVariable <= -0.04'","b'target = 0'",0.11652,261,0.1125,252,0.96552,0.01143,1.1131,1.45734e-08,0.86741,1943
"b'000006'","b'OWN_COMMIT <= 0.15'","b'target = 0'",0.20223,453,0.19375,434,0.95806,0.01833,1.1045,1.46307e-12,0.86741,1943
"b'000007'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.22723,509,0.21563,483,0.94892,0.01852,1.09397,1.64366e-11,0.86741,1943
"b'000008'","b'1.8 < CountOutput_Mean <= 3.16'","b'target = 0'",0.19955,447,0.18839,422,0.94407,0.0153,1.08838,5.8465e-09,0.86741,1943
"b'000009'","b'Added_lines <= 2.5'","b'target = 0'",0.24464,548,0.2308,517,0.94343,0.0186,1.08764,6.63413e-11,0.86741,1943
