"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.485'","b'target = 0'",0.1808,405,0.17589,394,0.97284,0.02173,1.14092,3.52226e-18,0.85268,1910
"b'000001'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.2125,476,0.20625,462,0.97059,0.02506,1.13828,1.00213e-20,0.85268,1910
"b'000002'","b'CountDeclClass <= 0.75'","b'target = 0'",0.08571,192,0.08304,186,0.96875,0.00995,1.13613,4.14746e-08,0.85268,1910
"b'000003'","b'CountDeclMethodPublic <= 1.15'","b'target = 0'",0.19464,436,0.18839,422,0.96789,0.02243,1.13512,7.14257e-18,0.85268,1910
"b'000004'","b'1.1 < CountClassCoupled <= 3.55'","b'target = 0'",0.19018,426,0.18393,412,0.96714,0.02177,1.13423,3.52006e-17,0.85268,1910
"b'000005'","b'0.05 < MAJOR_LINE <= 0.65'","b'target = 0'",0.12946,290,0.12455,279,0.96207,0.01416,1.12829,1.51898e-10,0.85268,1910
"b'000006'","b'1.15 < CountDeclMethodPublic <= 3.65'","b'target = 0'",0.21295,477,0.20446,458,0.96017,0.02289,1.12606,6.4202e-17,0.85268,1910
"b'000007'","b'CountOutput_Mean <= 1.94'","b'target = 0'",0.19732,442,0.18884,423,0.95701,0.02059,1.12236,1.24251e-14,0.85268,1910
"b'000008'","b'OWN_COMMIT <= 0.18'","b'target = 0'",0.20268,454,0.19286,432,0.95154,0.02004,1.11594,1.80187e-13,0.85268,1910
"b'000009'","b'CountDeclInstanceVariable <= 0.1'","b'target = 0'",0.22054,494,0.20982,470,0.95142,0.02178,1.1158,1.03447e-14,0.85268,1910
