"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < CountClassCoupled <= 3.5'","b'target = 0'",0.1933,433,0.18929,424,0.97921,0.0261,1.15994,5.87751e-24,0.8442,1891
"b'000001'","b'CountClassCoupled <= 1'","b'target = 0'",0.21161,474,0.2067,463,0.97679,0.02806,1.15707,2.6132e-25,0.8442,1891
"b'000002'","b'CountOutput_Mean <= 1.94'","b'target = 0'",0.19643,440,0.19018,426,0.96818,0.02435,1.14687,6.64764e-20,0.8442,1891
"b'000003'","b'CountDeclMethodPublic <= 1.2'","b'target = 0'",0.15179,340,0.14598,327,0.96176,0.01785,1.13927,1.67526e-13,0.8442,1891
"b'000004'","b'CountDeclClass <= 0.775'","b'target = 0'",0.08438,189,0.0808,181,0.95767,0.00957,1.13442,3.27714e-07,0.8442,1891
"b'000005'","b'0.04 < MAJOR_LINE <= 0.75'","b'target = 0'",0.14554,326,0.13884,311,0.95399,0.01598,1.13005,3.19747e-11,0.8442,1891
"b'000006'","b'RatioCommentToCode > 1.245'","b'target = 0'",0.1942,435,0.18393,412,0.94713,0.01999,1.12193,3.34479e-13,0.8442,1891
"b'000007'","b'MaxInheritanceTree <= 1.21'","b'target = 0'",0.2067,463,0.19509,437,0.94384,0.0206,1.11804,3.25294e-13,0.8442,1891
"b'000008'","b'1.21 < MaxInheritanceTree <= 1.96'","b'target = 0'",0.13839,310,0.13036,292,0.94194,0.01353,1.11578,1.60777e-08,0.8442,1891
"b'000009'","b'Added_lines <= -6.5'","b'target = 0'",0.11518,258,0.10848,243,0.94186,0.01125,1.11569,3.4532e-07,0.8442,1891
