"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.21339,478,0.20848,467,0.97699,0.02757,1.15242,9.11037e-25,0.84777,1899
"b'000001'","b'RatioCommentToCode > 1.495'","b'target = 0'",0.19554,438,0.18929,424,0.96804,0.02352,1.14187,5.14986e-19,0.84777,1899
"b'000002'","b'CountOutput_Mean <= 1.78'","b'target = 0'",0.19286,432,0.18482,414,0.95833,0.02132,1.13042,1.41548e-15,0.84777,1899
"b'000003'","b'1.3 < CountClassCoupled <= 3.5'","b'target = 0'",0.1875,420,0.17857,400,0.95238,0.01961,1.1234,1.81572e-13,0.84777,1899
"b'000004'","b'Added_lines <= 2'","b'target = 0'",0.22188,497,0.21116,473,0.95171,0.02306,1.12261,6.48921e-16,0.84777,1899
"b'000005'","b'OWN_COMMIT <= 0.175'","b'target = 0'",0.19911,446,0.18929,424,0.95067,0.02049,1.12138,7.17747e-14,0.84777,1899
"b'000006'","b'CountDeclMethodPublic <= 1.65'","b'target = 0'",0.19375,434,0.18304,410,0.9447,0.01878,1.11434,5.92127e-12,0.84777,1899
"b'000007'","b'0.914 < CountDeclClass <= 1.054'","b'target = 0'",0.49821,1116,0.46295,1037,0.92921,0.04058,1.09607,7.58819e-28,0.84777,1899
"b'000008'","b'1.65 < CountDeclMethodPublic <= 4.35'","b'target = 0'",0.22411,502,0.20804,466,0.92829,0.01804,1.09498,8.78373e-10,0.84777,1899
"b'000009'","b'2 < Added_lines <= 31'","b'target = 0'",0.19643,440,0.18214,408,0.92727,0.01562,1.09378,2.3194e-08,0.84777,1899
