"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.8 < CountClassCoupled <= 2.95'","b'target = 0'",0.20848,467,0.20625,462,0.98929,0.02066,1.11134,4.40317e-20,0.89018,1994
"b'000001'","b'CountDeclClass <= 0.76'","b'target = 0'",0.08304,186,0.08214,184,0.98925,0.00823,1.11129,5.0195e-08,0.89018,1994
"b'000002'","b'OWN_COMMIT <= 0.11'","b'target = 0'",0.20179,452,0.19777,443,0.98009,0.01814,1.101,2.63673e-15,0.89018,1994
"b'000003'","b'1.82 < CountOutput_Mean <= 3.08'","b'target = 0'",0.20313,455,0.19821,444,0.97582,0.0174,1.09621,7.95022e-14,0.89018,1994
"b'000004'","b'-1.5 < Added_lines <= 32'","b'target = 0'",0.30223,677,0.2933,657,0.97046,0.02426,1.09018,9.38182e-19,0.89018,1994
"b'000005'","b'1.6 < CountDeclMethodPublic <= 3.85'","b'target = 0'",0.20179,452,0.19554,438,0.96903,0.01591,1.08858,1.59189e-11,0.89018,1994
"b'000006'","b'2.95 < CountClassCoupled <= 5.7'","b'target = 0'",0.20134,451,0.19509,437,0.96896,0.01586,1.0885,1.77377e-11,0.89018,1994
"b'000007'","b'CountDeclMethodPublic <= 1.6'","b'target = 0'",0.20268,454,0.19509,437,0.96256,0.01467,1.08131,9.27391e-10,0.89018,1994
"b'000008'","b'RatioCommentToCode > 1.43'","b'target = 0'",0.19911,446,0.19018,426,0.95516,0.01294,1.07299,7.80714e-08,0.89018,1994
"b'000009'","b'0.76 < CountDeclClass <= 1.105'","b'target = 0'",0.49107,1100,0.46786,1048,0.95273,0.03072,1.07027,1.02427e-21,0.89018,1994
