"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18705,419,0.18214,408,0.97375,0.01906,1.11684,2.02515e-15,0.87188,1953
"b'000001'","b'0.95 < CountClassCoupled <= 3.2'","b'target = 0'",0.21786,488,0.21205,475,0.97336,0.02211,1.1164,5.21906e-18,0.87188,1953
"b'000002'","b'0.18 < CountDeclInstanceVariable <= 1.42'","b'target = 0'",0.16384,367,0.15848,355,0.9673,0.01563,1.10945,1.12702e-11,0.87188,1953
"b'000003'","b'CountOutput_Mean <= 1.74'","b'target = 0'",0.20268,454,0.19598,439,0.96696,0.01927,1.10906,1.94946e-14,0.87188,1953
"b'000004'","b'1.8 < CountDeclMethodPublic <= 4.1'","b'target = 0'",0.20938,469,0.20179,452,0.96375,0.01924,1.10538,6.72399e-14,0.87188,1953
"b'000005'","b'RatioCommentToCode > 1.71'","b'target = 0'",0.19688,441,0.18973,425,0.96372,0.01808,1.10534,5.17312e-13,0.87188,1953
"b'000006'","b'CountDeclMethodPublic <= 1.8'","b'target = 0'",0.19509,437,0.1875,420,0.9611,0.01741,1.10234,3.82982e-12,0.87188,1953
"b'000007'","b'OWN_COMMIT <= 0.115'","b'target = 0'",0.20179,452,0.19375,434,0.96018,0.01782,1.10128,2.57726e-12,0.87188,1953
"b'000008'","b'1.42 < CountDeclInstanceVariable <= 3.26'","b'target = 0'",0.21205,475,0.20268,454,0.95579,0.01779,1.09625,1.03371e-11,0.87188,1953
"b'000009'","b'1.74 < CountOutput_Mean <= 2.9'","b'target = 0'",0.19107,428,0.18125,406,0.9486,0.01466,1.088,7.29356e-09,0.87188,1953
