"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.49 & 0.938 < CountDeclClass <= 1.05'","b'target = 0'",0.10357,232,0.10357,232,1,0.01688,1.19467,3.14488e-11,0.83705,1875
"b'000001'","b'CountInput_Min > 1.88 & 0.938 < CountDeclClass <= 1.05'","b'target = 0'",0.11563,259,0.11473,257,0.99228,0.01795,1.18544,7.18111e-10,0.83705,1875
"b'000002'","b'CountClassCoupled <= 1'","b'target = 0'",0.21518,482,0.21161,474,0.9834,0.03149,1.17484,5.2218e-31,0.83705,1875
"b'000003'","b'CountOutput_Mean <= 1.64'","b'target = 0'",0.19509,437,0.18795,421,0.96339,0.02465,1.15093,1.59198e-19,0.83705,1875
"b'000004'","b'Added_lines <= -5'","b'target = 0'",0.12009,269,0.11563,259,0.96283,0.0151,1.15026,9.33033e-12,0.83705,1875
"b'000005'","b'CountDeclMethodPublic <= 1.55'","b'target = 0'",0.18839,422,0.17991,403,0.95498,0.02222,1.14088,3.55585e-16,0.83705,1875
"b'000006'","b'1 < CountClassCoupled <= 3.7'","b'target = 0'",0.18214,408,0.17366,389,0.95343,0.0212,1.13903,3.53894e-15,0.83705,1875
"b'000007'","b'CountDeclMethodProtected <= -0.505'","b'target = 0'",0.0875,196,0.08304,186,0.94898,0.00979,1.13371,5.9782e-07,0.83705,1875
"b'000008'","b'0.1 < CountDeclInstanceVariable <= 1.58'","b'target = 0'",0.1692,379,0.16027,359,0.94723,0.01864,1.13162,1.48297e-12,0.83705,1875
"b'000009'","b'1.55 < CountDeclMethodPublic <= 4.6'","b'target = 0'",0.22321,500,0.21116,473,0.946,0.02432,1.13015,1.839e-16,0.83705,1875
