"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.315 & 0.745 < CountDeclClass <= 1.06'","b'target = 0'",0.12411,278,0.12411,278,1,0.01928,1.18393,1.37063e-12,0.84464,1892
"b'000001'","b'RatioCommentToCode > 1.315 & -0.92 < CountDeclMethodPrivate <= 0.28'","b'target = 0'",0.12857,288,0.12812,287,0.99653,0.01953,1.17982,3.79939e-10,0.84464,1892
"b'000002'","b'RatioCommentToCode > 1.315 & -0.38 < CountDeclClassMethod <= 0.08'","b'target = 0'",0.13259,297,0.1317,295,0.99327,0.01971,1.17596,5.98907e-14,0.84464,1892
"b'000003'","b'CountDeclMethodPrivate <= -0.92'","b'target = 0'",0.06518,146,0.06384,143,0.97945,0.00879,1.1596,3.49691e-08,0.84464,1892
"b'000004'","b'1 < CountClassCoupled <= 3.1'","b'target = 0'",0.19196,430,0.18795,421,0.97907,0.02581,1.15915,1.29277e-23,0.84464,1892
"b'000005'","b'CountClassCoupled <= 1'","b'target = 0'",0.21384,479,0.20848,467,0.97495,0.02786,1.15427,1.21456e-24,0.84464,1892
"b'000006'","b'CountDeclMethodPublic <= 1.4'","b'target = 0'",0.21518,482,0.20893,468,0.97095,0.02718,1.14954,4.766e-23,0.84464,1892
"b'000007'","b'OWN_COMMIT <= 0.1'","b'target = 0'",0.20357,456,0.19732,442,0.9693,0.02538,1.14758,5.01393e-21,0.84464,1892
"b'000008'","b'CountOutput_Mean <= 1.86'","b'target = 0'",0.19286,432,0.18616,417,0.96528,0.02327,1.14282,2.09579e-18,0.84464,1892
"b'000009'","b'1.4 < CountDeclMethodPublic <= 3.75'","b'target = 0'",0.18839,422,0.18125,406,0.96209,0.02213,1.13904,6.4839e-17,0.84464,1892
