"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.96 < CountClassCoupled <= 2.9'","b'target = 0'",0.1933,433,0.19196,430,0.99307,0.02809,1.1714,2.39658e-30,0.84777,1899
"b'000001'","b'RatioCommentToCode > 1.82'","b'target = 0'",0.19688,441,0.19464,436,0.98866,0.02774,1.16619,2.503e-28,0.84777,1899
"b'000002'","b'CountClassCoupled <= 0.96'","b'target = 0'",0.19241,431,0.18973,425,0.98608,0.02661,1.16315,2.8698e-26,0.84777,1899
"b'000003'","b'CountOutput_Mean <= 1.56'","b'target = 0'",0.20759,465,0.20313,455,0.97849,0.02714,1.1542,1.02916e-24,0.84777,1899
"b'000004'","b'-9 < Added_lines <= 25.5 & -0.22 < AvgLineBlank <= 0.155'","b'target = 0'",0.18214,408,0.17813,399,0.97794,0.02371,1.15355,6.41536e-10,0.84777,1899
"b'000005'","b'CountDeclMethodPublic <= 1'","b'target = 0'",0.19063,427,0.18527,415,0.9719,0.02366,1.14642,6.82988e-20,0.84777,1899
"b'000006'","b'1.56 < CountOutput_Mean <= 2.92'","b'target = 0'",0.18259,409,0.17679,396,0.96822,0.02199,1.14208,9.95778e-18,0.84777,1899
"b'000007'","b'1.07 < MaxInheritanceTree <= 1.82'","b'target = 0'",0.15045,337,0.14509,325,0.96439,0.01755,1.13757,1.66798e-13,0.84777,1899
"b'000008'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.10714,240,0.10268,230,0.95833,0.01185,1.13042,1.05402e-08,0.84777,1899
"b'000009'","b'1 < CountDeclMethodPublic <= 3.55'","b'target = 0'",0.21696,486,0.20759,465,0.95679,0.02365,1.1286,3.62708e-17,0.84777,1899
