"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.75'","b'target = 0'",0.08661,194,0.08571,192,0.98969,0.00959,1.12591,1.86234e-09,0.87902,1969
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18527,415,0.18125,406,0.97831,0.0184,1.11296,1.73234e-15,0.87902,1969
"b'000002'","b'RatioCommentToCode > 1.565'","b'target = 0'",0.1933,433,0.18884,423,0.97691,0.01892,1.11136,1.11912e-15,0.87902,1969
"b'000003'","b'CountOutput_Mean <= 1.7'","b'target = 0'",0.20313,455,0.19777,443,0.97363,0.01922,1.10763,2.60687e-15,0.87902,1969
"b'000004'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.23705,531,0.22991,515,0.96987,0.02154,1.10335,1.42435e-16,0.87902,1969
"b'000005'","b'0.85 < CountClassCoupled <= 3.05'","b'target = 0'",0.23393,524,0.22679,508,0.96947,0.02116,1.1029,3.56239e-16,0.87902,1969
"b'000006'","b'OWN_COMMIT <= 0.065'","b'target = 0'",0.20134,451,0.19509,437,0.96896,0.01811,1.10232,1.36761e-13,0.87902,1969
"b'000007'","b'Added_lines <= -4.5'","b'target = 0'",0.12054,270,0.11652,261,0.96667,0.01056,1.09971,8.77467e-08,0.87902,1969
"b'000008'","b'1.05 < MaxInheritanceTree <= 1.77'","b'target = 0'",0.16563,371,0.15982,358,0.96496,0.01423,1.09777,3.94481e-10,0.87902,1969
"b'000009'","b'-4.5 < Added_lines <= 18.5'","b'target = 0'",0.30402,681,0.29152,653,0.95888,0.02428,1.09086,7.89691e-17,0.87902,1969
