"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.20134,451,0.19821,444,0.98448,0.01935,1.10816,1.82075e-17,0.88839,1990
"b'000001'","b'Added_lines <= -5'","b'target = 0'",0.11786,264,0.11429,256,0.9697,0.00958,1.09152,3.65573e-07,0.88839,1990
"b'000002'","b'CountInput_Min > 2.4'","b'target = 0'",0.19821,444,0.19152,429,0.96622,0.01543,1.0876,7.90979e-11,0.88839,1990
"b'000003'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.20179,452,0.19464,436,0.9646,0.01538,1.08578,1.41374e-10,0.88839,1990
"b'000004'","b'CountDeclMethodPublic <= 1.3'","b'target = 0'",0.18616,417,0.17946,402,0.96403,0.01408,1.08514,1.33072e-09,0.88839,1990
"b'000005'","b'OWN_COMMIT <= 0.035'","b'target = 0'",0.21116,473,0.20313,455,0.96195,0.01553,1.08279,2.46676e-10,0.88839,1990
"b'000006'","b'1.3 < CountDeclMethodPublic <= 3.8'","b'target = 0'",0.20759,465,0.19955,447,0.96129,0.01513,1.08206,5.58918e-10,0.88839,1990
"b'000007'","b'1.045 < MaxInheritanceTree <= 1.825'","b'target = 0'",0.15893,356,0.15268,342,0.96067,0.01149,1.08136,1.47964e-07,0.88839,1990
"b'000008'","b'1.56 < CountDeclInstanceVariable <= 3.62'","b'target = 0'",0.18973,425,0.18214,408,0.96,0.01359,1.0806,8.29753e-09,0.88839,1990
"b'000009'","b'18.5 < Added_lines <= 53'","b'target = 0'",0.15536,348,0.14911,334,0.95977,0.01109,1.08034,3.14598e-07,0.88839,1990
