"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.76'","b'target = 0'",0.0808,181,0.07991,179,0.98895,0.01191,1.1752,4.73032e-12,0.84152,1885
"b'000001'","b'1.085 < CountDeclClass <= 1.45'","b'target = 0'",0.0558,125,0.05491,123,0.984,0.00795,1.16932,7.40452e-08,0.84152,1885
"b'000002'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18482,414,0.1817,407,0.98309,0.02617,1.16824,4.25595e-25,0.84152,1885
"b'000003'","b'0.7 < CountClassCoupled <= 2.9'","b'target = 0'",0.22589,506,0.2192,491,0.97036,0.0291,1.1531,7.49284e-25,0.84152,1885
"b'000004'","b'CountOutput_Mean <= 1.62'","b'target = 0'",0.20357,456,0.19643,440,0.96491,0.02512,1.14663,4.74654e-20,0.84152,1885
"b'000005'","b'MaxInheritanceTree <= 1.03 & -0.53 < MINOR_COMMIT <= 0'","b'target = 0'",0.24063,539,0.23214,520,0.96475,0.02965,1.14644,5.8631e-23,0.84152,1885
"b'000006'","b'RatioCommentToCode > 2.06'","b'target = 0'",0.19286,432,0.18571,416,0.96296,0.02342,1.14432,3.01771e-18,0.84152,1885
"b'000007'","b'1.62 < CountOutput_Mean <= 2.92'","b'target = 0'",0.19866,445,0.19018,426,0.9573,0.023,1.13759,5.6487e-17,0.84152,1885
"b'000008'","b'0.15 < CountDeclMethodPrivate <= 0.8'","b'target = 0'",0.09286,208,0.08884,199,0.95673,0.0107,1.13691,5.9547e-08,0.84152,1885
"b'000009'","b'Added_lines <= -3'","b'target = 0'",0.12054,270,0.11518,258,0.95556,0.01375,1.13551,6.40979e-10,0.84152,1885
