"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.20536,460,0.20357,456,0.9913,0.02443,1.1364,3.8789e-25,0.87232,1954
"b'000001'","b'1.3 < CountClassCoupled <= 3.65'","b'target = 0'",0.19018,426,0.18616,417,0.97887,0.02026,1.12215,1.78032e-17,0.87232,1954
"b'000002'","b'CountOutput_Mean <= 1.78'","b'target = 0'",0.19955,447,0.19375,434,0.97092,0.01968,1.11303,2.01091e-15,0.87232,1954
"b'000003'","b'RatioCommentToCode > 1.675'","b'target = 0'",0.19911,446,0.1933,433,0.97085,0.01962,1.11295,2.30417e-15,0.87232,1954
"b'000004'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.1,224,0.09688,217,0.96875,0.00964,1.11054,1.72902e-07,0.87232,1954
"b'000005'","b'Added_lines <= -3'","b'target = 0'",0.11071,248,0.1067,239,0.96371,0.01012,1.10476,2.15045e-07,0.87232,1954
"b'000006'","b'CountDeclInstanceVariable <= -0.16'","b'target = 0'",0.12589,282,0.12098,271,0.96099,0.01116,1.10165,7.60696e-08,0.87232,1954
"b'000007'","b'-0.06 < MAJOR_LINE <= 0.415'","b'target = 0'",0.29732,666,0.28482,638,0.95796,0.02546,1.09817,6.93776e-18,0.87232,1954
"b'000008'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.22723,509,0.21563,483,0.94892,0.01741,1.08781,1.37769e-10,0.87232,1954
"b'000009'","b'1.5 < CountDeclMethodPublic <= 3.9'","b'target = 0'",0.19152,429,0.1817,407,0.94872,0.01463,1.08758,7.6591e-09,0.87232,1954
