"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.745'","b'target = 0'",0.07723,173,0.07589,170,0.98266,0.00873,1.12996,4.64118e-08,0.86964,1948
"b'000001'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19509,437,0.18884,423,0.96796,0.01918,1.11306,1.3224e-14,0.86964,1948
"b'000002'","b'CountOutput_Mean <= 1.38'","b'target = 0'",0.19107,428,0.18482,414,0.96729,0.01866,1.11228,4.44642e-14,0.86964,1948
"b'000003'","b'0.65 < CountClassCoupled <= 2.8'","b'target = 0'",0.2067,463,0.19911,446,0.96328,0.01936,1.10768,5.34696e-14,0.86964,1948
"b'000004'","b'CountDeclMethodPublic <= 1.45'","b'target = 0'",0.19777,443,0.18973,425,0.95937,0.01774,1.10317,3.10825e-12,0.86964,1948
"b'000005'","b'CountDeclInstanceVariable <= -0.08'","b'target = 0'",0.11696,262,0.11205,251,0.95802,0.01034,1.10162,3.81054e-07,0.86964,1948
"b'000006'","b'RatioCommentToCode > 1.995'","b'target = 0'",0.2,448,0.19152,429,0.95759,0.01759,1.10113,6.90692e-12,0.86964,1948
"b'000007'","b'Added_lines <= -8.5'","b'target = 0'",0.11741,263,0.11205,251,0.95437,0.00995,1.09743,1.22544e-06,0.86964,1948
"b'000008'","b'1.065 < MaxInheritanceTree <= 1.875'","b'target = 0'",0.16563,371,0.15759,353,0.95148,0.01355,1.09411,1.48604e-08,0.86964,1948
"b'000009'","b'MaxNesting_Mean <= 0.085'","b'target = 0'",0.21696,486,0.2058,461,0.94856,0.01712,1.09075,1.80957e-10,0.86964,1948
