"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.10313,231,0.10089,226,0.97835,0.01121,1.12501,1.16754e-09,0.86964,1948
"b'000001'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.20045,449,0.19554,438,0.9755,0.02122,1.12173,1.01072e-17,0.86964,1948
"b'000002'","b'RatioCommentToCode > 1.495'","b'target = 0'",0.19911,446,0.1942,435,0.97534,0.02104,1.12154,1.56641e-17,0.86964,1948
"b'000003'","b'CountDeclMethodPublic <= 1.2'","b'target = 0'",0.19911,446,0.19375,434,0.97309,0.0206,1.11896,1.06996e-16,0.86964,1948
"b'000004'","b'OWN_COMMIT <= 0.08'","b'target = 0'",0.20179,452,0.19375,434,0.96018,0.01827,1.1041,1.00291e-12,0.86964,1948
"b'000005'","b'CountDeclMethodPrivate <= -0.225'","b'target = 0'",0.1125,252,0.10759,241,0.95635,0.00975,1.0997,1.15235e-06,0.86964,1948
"b'000006'","b'4 < CountDeclMethodPublic <= 7.35'","b'target = 0'",0.19911,446,0.18973,425,0.95291,0.01658,1.09575,1.27299e-10,0.86964,1948
"b'000007'","b'Added_lines <= -7.5'","b'target = 0'",0.12232,274,0.11652,261,0.95255,0.01014,1.09534,1.27626e-06,0.86964,1948
"b'000008'","b'0.95 < CountClassCoupled <= 3'","b'target = 0'",0.20134,451,0.19152,429,0.95122,0.01642,1.0938,2.52081e-10,0.86964,1948
"b'000009'","b'1.07 < MaxInheritanceTree <= 1.89'","b'target = 0'",0.16295,365,0.15446,346,0.94795,0.01276,1.09004,9.19176e-08,0.86964,1948
