"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.755'","b'target = 0'",0.08036,180,0.07857,176,0.97778,0.00815,1.11575,4.56326e-07,0.87634,1963
"b'000001'","b'Added_lines <= -4.5'","b'target = 0'",0.12232,274,0.11875,266,0.9708,0.01155,1.10779,5.9527e-09,0.87634,1963
"b'000002'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20536,460,0.19911,446,0.96957,0.01914,1.10638,1.29228e-14,0.87634,1963
"b'000003'","b'OWN_COMMIT <= 0.2'","b'target = 0'",0.20446,458,0.19732,442,0.96507,0.01814,1.10125,4.23309e-13,0.87634,1963
"b'000004'","b'CountDeclMethodPublic <= 0.8'","b'target = 0'",0.15268,342,0.14732,330,0.96491,0.01352,1.10107,1.03906e-09,0.87634,1963
"b'000005'","b'CountInput_Min > 2.135'","b'target = 0'",0.18973,425,0.1817,407,0.95765,0.01543,1.09278,3.62039e-10,0.87634,1963
"b'000006'","b'1.05 < CountClassCoupled <= 3.35'","b'target = 0'",0.20134,451,0.19241,431,0.95565,0.01597,1.09051,2.71556e-10,0.87634,1963
"b'000007'","b'-4.5 < Added_lines <= 34.5'","b'target = 0'",0.30357,680,0.28929,648,0.95294,0.02325,1.08741,4.16363e-15,0.87634,1963
"b'000008'","b'1.11 < CountInput_Min <= 2.135'","b'target = 0'",0.17946,402,0.17009,381,0.94776,0.01282,1.0815,1.48313e-07,0.87634,1963
"b'000009'","b'CountOutput_Mean <= 2.08'","b'target = 0'",0.20268,454,0.19152,429,0.94493,0.0139,1.07827,6.55732e-08,0.87634,1963
