"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.65 < CountClassCoupled <= 3.1'","b'target = 0'",0.21384,479,0.20938,469,0.97912,0.02055,1.10881,1.72857e-17,0.88304,1978
"b'000001'","b'RatioCommentToCode > 1.8'","b'target = 0'",0.19241,431,0.18839,422,0.97912,0.01849,1.10881,1.29354e-15,0.88304,1978
"b'000002'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.2,448,0.19554,438,0.97768,0.01893,1.10718,1.02078e-15,0.88304,1978
"b'000003'","b'CountOutput_Mean <= 1.76'","b'target = 0'",0.2,448,0.19464,436,0.97321,0.01804,1.10212,4.07882e-14,0.88304,1978
"b'000004'","b'Added_lines <= -2'","b'target = 0'",0.11161,250,0.10848,243,0.972,0.00993,1.10075,9.6753e-08,0.88304,1978
"b'000005'","b'OWN_COMMIT <= 0.105'","b'target = 0'",0.20357,456,0.19688,441,0.96711,0.01711,1.09521,2.16249e-12,0.88304,1978
"b'000006'","b'CountInput_Mean <= 1.6'","b'target = 0'",0.19241,431,0.18393,412,0.95592,0.01402,1.08253,7.91932e-09,0.88304,1978
"b'000007'","b'1.6 < CountInput_Mean <= 2.83'","b'target = 0'",0.21339,478,0.20313,455,0.95188,0.01469,1.07797,8.25557e-09,0.88304,1978
"b'000008'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.2317,519,0.22054,494,0.95183,0.01594,1.07791,1.41651e-09,0.88304,1978
"b'000009'","b'0.905 < RatioCommentToCode <= 1.8'","b'target = 0'",0.19821,444,0.18839,422,0.95045,0.01336,1.07634,7.06359e-08,0.88304,1978
