"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.545'","b'target = 0'",0.08304,186,0.08259,185,0.99462,0.01105,1.15438,8.50147e-12,0.86161,1930
"b'000001'","b'1.065 < CountDeclClass <= 1.41'","b'target = 0'",0.05714,128,0.0567,127,0.99219,0.00746,1.15155,6.56847e-08,0.86161,1930
"b'000002'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.20759,465,0.2058,461,0.9914,0.02694,1.15064,3.5253e-28,0.86161,1930
"b'000003'","b'RatioCommentToCode > 1.62'","b'target = 0'",0.19375,434,0.19063,427,0.98387,0.02369,1.1419,2.9205e-22,0.86161,1930
"b'000004'","b'-7 < Added_lines <= 24 & 0.938 < CountClassBase <= 1.014'","b'target = 0'",0.18795,421,0.18438,413,0.981,0.02244,1.13857,7.80965e-13,0.86161,1930
"b'000005'","b'0.4 < CountClassCoupled <= 2.55'","b'target = 0'",0.20134,451,0.19643,440,0.97561,0.02295,1.13231,1.41934e-19,0.86161,1930
"b'000006'","b'CountDeclInstanceVariable <= -0.12'","b'target = 0'",0.12545,281,0.12143,272,0.96797,0.01334,1.12345,2.4266e-10,0.86161,1930
"b'000007'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.09643,216,0.0933,209,0.96759,0.01022,1.12301,4.98589e-08,0.86161,1930
"b'000008'","b'CountOutput_Mean <= 1.66'","b'target = 0'",0.19955,447,0.19196,430,0.96197,0.02003,1.11648,1.31041e-14,0.86161,1930
"b'000009'","b'OWN_COMMIT <= 0.16'","b'target = 0'",0.20045,449,0.19152,429,0.95546,0.01881,1.10892,8.97725e-13,0.86161,1930
