"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.695'","b'target = 0'",0.06339,142,0.0625,140,0.98592,0.00864,1.16051,1.51085e-08,0.84955,1903
"b'000001'","b'1.1 < CountDeclMethodPublic <= 3.8'","b'target = 0'",0.22545,505,0.21964,492,0.97426,0.02811,1.14679,1.4596e-24,0.84955,1903
"b'000002'","b'1 < CountClassCoupled <= 3.2'","b'target = 0'",0.20804,466,0.20134,451,0.96781,0.0246,1.1392,7.31015e-20,0.84955,1903
"b'000003'","b'CountClassCoupled <= 1'","b'target = 0'",0.20714,464,0.20045,449,0.96767,0.02447,1.13904,1.02263e-19,0.84955,1903
"b'000004'","b'-3.5 < Added_lines <= 29'","b'target = 0'",0.31563,707,0.30446,682,0.96464,0.03632,1.13547,2.30832e-30,0.84955,1903
"b'000005'","b'OWN_COMMIT <= 0.055'","b'target = 0'",0.20223,453,0.19464,436,0.96247,0.02284,1.13292,2.22006e-17,0.84955,1903
"b'000006'","b'CountDeclMethodPublic <= 1.1'","b'target = 0'",0.19196,430,0.18348,411,0.95581,0.0204,1.12508,1.94727e-14,0.84955,1903
"b'000007'","b'Added_lines <= -3.5'","b'target = 0'",0.12321,276,0.11741,263,0.9529,0.01273,1.12165,8.76337e-09,0.84955,1903
"b'000008'","b'CountInput_Min > 2.27'","b'target = 0'",0.19375,434,0.18259,409,0.9424,0.01799,1.10928,4.10433e-11,0.84955,1903
"b'000009'","b'CountOutput_Mean <= 1.66'","b'target = 0'",0.19688,441,0.18348,411,0.93197,0.01623,1.09701,4.95559e-09,0.84955,1903
