"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.17902,401,0.175,392,0.97756,0.02204,1.14406,2.38286e-19,0.85446,1914
"b'000001'","b'CountDeclClass <= 0.77'","b'target = 0'",0.08259,185,0.08036,180,0.97297,0.00979,1.13869,2.66567e-08,0.85446,1914
"b'000002'","b'1.17 < MaxInheritanceTree <= 1.93 & -0.54 < MINOR_COMMIT <= 0'","b'target = 0'",0.15223,341,0.14732,330,0.96774,0.01724,1.13257,1.39308e-12,0.85446,1914
"b'000003'","b'Added_lines <= -1.5'","b'target = 0'",0.12321,276,0.1183,265,0.96014,0.01302,1.12368,1.69996e-09,0.85446,1914
"b'000004'","b'0.95 < CountClassCoupled <= 3.25'","b'target = 0'",0.22679,508,0.21696,486,0.95669,0.02318,1.11964,1.6301e-16,0.85446,1914
"b'000005'","b'OWN_COMMIT <= 0.205'","b'target = 0'",0.20089,450,0.19196,430,0.95556,0.02031,1.11831,3.79501e-14,0.85446,1914
"b'000006'","b'1.17 < MaxInheritanceTree <= 1.93'","b'target = 0'",0.15491,347,0.14732,330,0.95101,0.01496,1.11299,6.81615e-10,0.85446,1914
"b'000007'","b'1.2 < CountDeclMethodPublic <= 4.3'","b'target = 0'",0.26964,604,0.25625,574,0.95033,0.02585,1.1122,1.41755e-17,0.85446,1914
"b'000008'","b'-1.5 < Added_lines <= 28'","b'target = 0'",0.29196,654,0.27679,620,0.94801,0.02731,1.10948,2.34102e-18,0.85446,1914
"b'000009'","b'CountDeclMethodPublic <= 1.2'","b'target = 0'",0.15134,339,0.1433,321,0.9469,0.01399,1.10818,6.75703e-09,0.85446,1914
