"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -3.5'","b'target = 0'",0.11786,264,0.11607,260,0.98485,0.01258,1.12154,1.67931e-11,0.87813,1967
"b'000001'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18884,423,0.18571,416,0.98345,0.01989,1.11994,5.4501e-18,0.87813,1967
"b'000002'","b'OWN_COMMIT <= 0.125'","b'target = 0'",0.20134,451,0.19643,440,0.97561,0.01963,1.11101,4.52947e-16,0.87813,1967
"b'000003'","b'0.95 < CountClassCoupled <= 3.05'","b'target = 0'",0.21652,485,0.20982,470,0.96907,0.01969,1.10357,6.47847e-15,0.87813,1967
"b'000004'","b'CountOutput_Mean <= 1.7'","b'target = 0'",0.19107,428,0.18259,409,0.95561,0.0148,1.08824,1.8286e-09,0.87813,1967
"b'000005'","b'3.05 < CountClassCoupled <= 6.4'","b'target = 0'",0.19598,439,0.18705,419,0.95444,0.01496,1.08691,1.96714e-09,0.87813,1967
"b'000006'","b'-3.5 < Added_lines <= 24.5'","b'target = 0'",0.30714,688,0.29286,656,0.95349,0.02315,1.08582,4.80737e-15,0.87813,1967
"b'000007'","b'1.045 < MaxInheritanceTree <= 1.865'","b'target = 0'",0.15982,358,0.15223,341,0.95251,0.01189,1.08471,2.21845e-07,0.87813,1967
"b'000008'","b'CountDeclMethodPublic <= 1.15'","b'target = 0'",0.20134,451,0.19107,428,0.949,0.01427,1.08071,1.91555e-08,0.87813,1967
"b'000009'","b'RatioCommentToCode > 1.585'","b'target = 0'",0.19911,446,0.18884,423,0.94843,0.014,1.08006,3.14329e-08,0.87813,1967
