"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19152,429,0.18616,417,0.97203,0.02234,1.1364,1.73213e-18,0.85536,1916
"b'000001'","b'CountDeclClass <= 0.76'","b'target = 0'",0.0933,209,0.09018,202,0.96651,0.01037,1.12995,3.52914e-08,0.85536,1916
"b'000002'","b'Added_lines <= -5'","b'target = 0'",0.12188,273,0.11696,262,0.95971,0.01272,1.122,3.19894e-09,0.85536,1916
"b'000003'","b'RatioCommentToCode > 1.495'","b'target = 0'",0.1933,433,0.18482,414,0.95612,0.01948,1.1178,1.40122e-13,0.85536,1916
"b'000004'","b'1.5 < CountDeclMethodPublic <= 4.45'","b'target = 0'",0.20313,455,0.1942,435,0.95604,0.02045,1.11771,2.73837e-14,0.85536,1916
"b'000005'","b'0.2 < CountDeclInstanceVariable <= 2.2'","b'target = 0'",0.20313,455,0.1942,435,0.95604,0.02045,1.11771,2.73837e-14,0.85536,1916
"b'000006'","b'CountDeclMethodPrivate <= -0.55'","b'target = 0'",0.10357,232,0.09866,221,0.95259,0.01007,1.11367,6.12852e-07,0.85536,1916
"b'000007'","b'CountOutput_Mean <= 1.98'","b'target = 0'",0.19554,438,0.18616,417,0.95205,0.01891,1.11305,1.2304e-12,0.85536,1916
"b'000008'","b'CountDeclMethodPublic <= 1.5'","b'target = 0'",0.19464,436,0.18527,415,0.95183,0.01878,1.11279,1.61407e-12,0.85536,1916
"b'000009'","b'1.13 < MaxInheritanceTree <= 1.95'","b'target = 0'",0.14821,332,0.14018,314,0.94578,0.0134,1.10572,2.04332e-08,0.85536,1916
