"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < CountClassCoupled <= 3.65'","b'target = 0'",0.19821,444,0.19464,436,0.98198,0.02262,1.1315,1.49396e-20,0.86786,1944
"b'000001'","b'CountClassCoupled <= 1'","b'target = 0'",0.2125,476,0.20536,460,0.96639,0.02094,1.11353,7.93162e-16,0.86786,1944
"b'000002'","b'CountOutput_Mean <= 1.74'","b'target = 0'",0.18973,425,0.18259,409,0.96235,0.01793,1.10888,7.61996e-13,0.86786,1944
"b'000003'","b'RatioCommentToCode > 1.575'","b'target = 0'",0.19911,446,0.19152,429,0.96188,0.01872,1.10834,2.26929e-13,0.86786,1944
"b'000004'","b'CountDeclInstanceVariable <= -0.28'","b'target = 0'",0.10714,240,0.10268,230,0.95833,0.00969,1.10425,8.16336e-07,0.86786,1944
"b'000005'","b'CountDeclMethodPublic <= 1.45'","b'target = 0'",0.19955,447,0.19063,427,0.95526,0.01744,1.10071,1.49544e-11,0.86786,1944
"b'000006'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.23304,522,0.22232,498,0.95402,0.02008,1.09929,3.05235e-13,0.86786,1944
"b'000007'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.22768,510,0.21652,485,0.95098,0.01893,1.09578,5.0408e-12,0.86786,1944
"b'000008'","b'-0.28 < CountDeclInstanceVariable <= 1.36'","b'target = 0'",0.32054,718,0.30446,682,0.94986,0.02629,1.09449,2.53531e-17,0.86786,1944
"b'000009'","b'1.74 < CountOutput_Mean <= 3.06'","b'target = 0'",0.21741,487,0.20625,462,0.94867,0.01757,1.09311,7.73769e-11,0.86786,1944
