"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18393,412,0.17857,400,0.97087,0.01862,1.11641,1.25363e-14,0.86964,1948
"b'000001'","b'OWN_COMMIT <= 0.165'","b'target = 0'",0.20089,450,0.1933,433,0.96222,0.0186,1.10646,2.9073e-13,0.86964,1948
"b'000002'","b'3.2 < CountClassCoupled <= 5.8'","b'target = 0'",0.175,392,0.16786,376,0.95918,0.01567,1.10296,9.49571e-11,0.86964,1948
"b'000003'","b'RatioCommentToCode > 1.38'","b'target = 0'",0.19911,446,0.19018,426,0.95516,0.01703,1.09833,3.44544e-11,0.86964,1948
"b'000004'","b'CountInput_Min > 2.19'","b'target = 0'",0.1817,407,0.17143,384,0.94349,0.01342,1.08492,9.47469e-08,0.86964,1948
"b'000005'","b'0.8 < CountClassCoupled <= 3.2'","b'target = 0'",0.2433,545,0.22946,514,0.94312,0.01788,1.08449,2.50745e-10,0.86964,1948
"b'000006'","b'-8.5 < Added_lines <= 26.5'","b'target = 0'",0.33036,740,0.31116,697,0.94189,0.02387,1.08308,3.36185e-14,0.86964,1948
"b'000007'","b'CountOutput_Mean <= 1.96'","b'target = 0'",0.19732,442,0.18438,413,0.93439,0.01278,1.07445,1.12672e-06,0.86964,1948
"b'000008'","b'0.38 < CountDeclClass <= 1.065'","b'target = 0'",0.54509,1221,0.50625,1134,0.92875,0.03222,1.06796,5.4308e-20,0.86964,1948
"b'000009'","b'-0.43 < CountDeclClassMethod <= 0.05'","b'target = 0'",0.57009,1277,0.52054,1166,0.91308,0.02476,1.04995,2.02194e-12,0.86964,1948
