"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-4 < Added_lines <= 26 & -0.2 < AvgLineBlank <= 0.115'","b'target = 0'",0.16071,360,0.15982,358,0.99444,0.02257,1.16443,3.36864e-19,0.85402,1913
"b'000001'","b'CountDeclClass <= 0.79'","b'target = 0'",0.07902,177,0.07768,174,0.98305,0.0102,1.15109,1.38113e-09,0.85402,1913
"b'000002'","b'0.8 < CountClassCoupled <= 3.05'","b'target = 0'",0.22366,501,0.2192,491,0.98004,0.02819,1.14756,5.02017e-26,0.85402,1913
"b'000003'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18348,411,0.17768,398,0.96837,0.02098,1.1339,1.09841e-16,0.85402,1913
"b'000004'","b'CountDeclInstanceVariable <= -0.02'","b'target = 0'",0.1125,252,0.10893,244,0.96825,0.01285,1.13376,3.38888e-10,0.85402,1913
"b'000005'","b'RatioCommentToCode > 1.77'","b'target = 0'",0.19821,444,0.19152,429,0.96622,0.02224,1.13138,2.27725e-17,0.85402,1913
"b'000006'","b'CountOutput_Mean <= 1.88'","b'target = 0'",0.20134,451,0.1942,435,0.96452,0.02225,1.12939,4.40513e-17,0.85402,1913
"b'000007'","b'CountDeclMethodPublic <= 1.25'","b'target = 0'",0.19464,436,0.1875,420,0.9633,0.02127,1.12797,4.43494e-16,0.85402,1913
"b'000008'","b'CountDeclMethodPrivate <= -0.24'","b'target = 0'",0.09643,216,0.09286,208,0.96296,0.01051,1.12757,5.13039e-08,0.85402,1913
"b'000009'","b'1.88 < CountOutput_Mean <= 3.16'","b'target = 0'",0.2,448,0.19063,427,0.95313,0.01982,1.11605,1.78416e-13,0.85402,1913
