"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.155 < CountDeclMethodPrivate <= 0.63'","b'target = 0'",0.0683,153,0.06786,152,0.99346,0.00797,1.13308,2.06675e-08,0.87679,1964
"b'000001'","b'CountClassCoupled <= 0.72'","b'target = 0'",0.17679,396,0.17411,390,0.98485,0.0191,1.12325,1.3723e-17,0.87679,1964
"b'000002'","b'CountDeclClass <= 0.735'","b'target = 0'",0.07813,175,0.07679,172,0.98286,0.00829,1.12098,1.31582e-07,0.87679,1964
"b'000003'","b'0.72 < CountClassCoupled <= 2.62'","b'target = 0'",0.21429,480,0.20938,469,0.97708,0.02149,1.11439,4.33679e-18,0.87679,1964
"b'000004'","b'RatioCommentToCode > 1.87'","b'target = 0'",0.20089,450,0.19464,436,0.96889,0.0185,1.10505,5.72057e-14,0.87679,1964
"b'000005'","b'OWN_COMMIT <= 0.07'","b'target = 0'",0.20625,462,0.19955,447,0.96753,0.01872,1.1035,6.43947e-14,0.87679,1964
"b'000006'","b'Added_lines <= -4.5'","b'target = 0'",0.11339,254,0.10938,245,0.96457,0.00995,1.10012,3.00251e-07,0.87679,1964
"b'000007'","b'2.62 < CountClassCoupled <= 5.42'","b'target = 0'",0.21518,482,0.20714,464,0.96266,0.01848,1.09794,5.63928e-13,0.87679,1964
"b'000008'","b'CountClassBase <= 0.962'","b'target = 0'",0.12857,288,0.12366,277,0.96181,0.01093,1.09697,1.20164e-07,0.87679,1964
"b'000009'","b'1.56 < CountOutput_Mean <= 2.98'","b'target = 0'",0.2125,476,0.20402,457,0.96008,0.0177,1.095,4.8948e-12,0.87679,1964
