"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.75'","b'target = 0'",0.08125,182,0.07902,177,0.97253,0.00981,1.14175,2.49669e-08,0.85179,1908
"b'000001'","b'CountDeclMethodPrivate <= -0.245'","b'target = 0'",0.08661,194,0.08393,188,0.96907,0.01016,1.13769,2.62906e-08,0.85179,1908
"b'000002'","b'Added_lines <= -12.5'","b'target = 0'",0.10982,246,0.10625,238,0.96748,0.01271,1.13583,4.6272e-10,0.85179,1908
"b'000003'","b'RatioCommentToCode > 1.665'","b'target = 0'",0.19777,443,0.18929,424,0.95711,0.02083,1.12365,7.29153e-15,0.85179,1908
"b'000004'","b'OWN_COMMIT <= 0.13'","b'target = 0'",0.20089,450,0.19063,427,0.94889,0.01951,1.114,8.60771e-13,0.85179,1908
"b'000005'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19196,430,0.1817,407,0.94651,0.01818,1.11121,1.29892e-11,0.85179,1908
"b'000006'","b'CountDeclMethodPublic <= 1.9'","b'target = 0'",0.1817,407,0.17143,384,0.94349,0.01666,1.10766,2.61688e-10,0.85179,1908
"b'000007'","b'1.9 < CountDeclMethodPublic <= 4.9'","b'target = 0'",0.22813,511,0.21384,479,0.93738,0.01953,1.10049,1.92872e-11,0.85179,1908
"b'000008'","b'0.7 < CountClassCoupled <= 3.05'","b'target = 0'",0.21339,478,0.2,448,0.93724,0.01824,1.10032,1.25362e-10,0.85179,1908
"b'000009'","b'CountOutput_Mean <= 1.54'","b'target = 0'",0.20357,456,0.19063,427,0.9364,0.01723,1.09934,6.1506e-10,0.85179,1908
