"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.83'","b'target = 0'",0.19821,444,0.19554,438,0.98649,0.01847,1.10431,5.29165e-17,0.8933,2001
"b'000001'","b'3.05 < CountClassCoupled <= 5.8'","b'target = 0'",0.18527,415,0.18259,409,0.98554,0.01709,1.10326,1.92727e-15,0.8933,2001
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19732,442,0.1933,433,0.97964,0.01704,1.09665,3.80506e-14,0.8933,2001
"b'000003'","b'Added_lines <= -1.5'","b'target = 0'",0.12411,278,0.12143,272,0.97842,0.01056,1.09528,1.19423e-08,0.8933,2001
"b'000004'","b'1.66 < CountOutput_Mean <= 2.96'","b'target = 0'",0.19598,439,0.19152,429,0.97722,0.01645,1.09394,3.46246e-13,0.8933,2001
"b'000005'","b'CountOutput_Mean <= 1.66'","b'target = 0'",0.20402,457,0.19821,444,0.97155,0.01596,1.0876,7.58178e-12,0.8933,2001
"b'000006'","b'1.15 < CountDeclMethodPublic <= 3.35'","b'target = 0'",0.21384,479,0.20714,464,0.96868,0.01612,1.08438,1.59609e-11,0.8933,2001
"b'000007'","b'OWN_COMMIT <= 0.105'","b'target = 0'",0.20357,456,0.19688,441,0.96711,0.01502,1.08262,1.71673e-10,0.8933,2001
"b'000008'","b'-0.235 < CountDeclMethodPrivate <= 0.125'","b'target = 0'",0.48393,1084,0.46607,1044,0.9631,0.03378,1.07813,3.70112e-27,0.8933,2001
"b'000009'","b'3.35 < CountDeclMethodPublic <= 6'","b'target = 0'",0.20179,452,0.1942,435,0.96239,0.01394,1.07734,3.84844e-09,0.8933,2001
