"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.822'","b'target = 0'",0.07321,164,0.07232,162,0.9878,0.00685,1.10468,1.2499e-06,0.8942,2003
"b'000001'","b'0.9 < CountClassCoupled <= 2.76'","b'target = 0'",0.21696,486,0.21339,478,0.98354,0.01938,1.09991,3.90737e-17,0.8942,2003
"b'000002'","b'CountDeclMethodPublic <= 1.4'","b'target = 0'",0.20179,452,0.19643,440,0.97345,0.01599,1.08863,3.8284e-12,0.8942,2003
"b'000003'","b'Added_lines <= -0.5'","b'target = 0'",0.11875,266,0.11518,258,0.96992,0.00899,1.08469,1.18873e-06,0.8942,2003
"b'000004'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18527,415,0.17946,402,0.96867,0.0138,1.08329,8.50939e-10,0.8942,2003
"b'000005'","b'0.18 < CountDeclInstanceVariable <= 1.4'","b'target = 0'",0.16205,363,0.1567,351,0.96694,0.01179,1.08135,3.30714e-08,0.8942,2003
"b'000006'","b'OWN_COMMIT <= 0.09'","b'target = 0'",0.20446,458,0.19688,441,0.96288,0.01404,1.07681,3.08427e-09,0.8942,2003
"b'000007'","b'3.55 < CountDeclMethodPublic <= 6.3'","b'target = 0'",0.1942,435,0.18661,418,0.96092,0.01296,1.07462,2.62677e-08,0.8942,2003
"b'000008'","b'RatioCommentToCode > 1.635'","b'target = 0'",0.20223,453,0.1942,435,0.96026,0.01336,1.07389,1.72373e-08,0.8942,2003
"b'000009'","b'1.74 < CountOutput_Mean <= 2.96'","b'target = 0'",0.2,448,0.19196,430,0.95982,0.01313,1.07339,2.71596e-08,0.8942,2003
