"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.765'","b'target = 0'",0.06518,146,0.06518,146,1,0.00786,1.13706,3.63793e-09,0.87946,1970
"b'000001'","b'RatioCommentToCode > 1.765'","b'target = 0'",0.1933,433,0.18839,422,0.9746,0.01839,1.10817,9.02499e-15,0.87946,1970
"b'000002'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.18929,424,0.18393,412,0.9717,0.01746,1.10488,1.67635e-13,0.87946,1970
"b'000003'","b'OWN_COMMIT <= 0.12'","b'target = 0'",0.20223,453,0.19598,439,0.96909,0.01813,1.10192,1.30269e-13,0.87946,1970
"b'000004'","b'0.64 < CountClassCoupled <= 2.64'","b'target = 0'",0.21295,477,0.20625,462,0.96855,0.01897,1.1013,3.39149e-14,0.87946,1970
"b'000005'","b'1.08 < MaxInheritanceTree <= 1.84'","b'target = 0'",0.14688,329,0.14196,318,0.96657,0.01279,1.09904,2.721e-09,0.87946,1970
"b'000006'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.20179,452,0.19464,436,0.9646,0.01718,1.09681,3.38644e-12,0.87946,1970
"b'000007'","b'CountDeclMethodPublic <= 1.65'","b'target = 0'",0.19509,437,0.18795,421,0.96339,0.01637,1.09542,1.94933e-11,0.87946,1970
"b'000008'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.23482,526,0.225,504,0.95817,0.01848,1.0895,3.14373e-12,0.87946,1970
"b'000009'","b'2.64 < CountClassCoupled <= 5.48'","b'target = 0'",0.20089,450,0.19241,431,0.95778,0.01573,1.08905,2.82911e-10,0.87946,1970
