"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < CountClassCoupled <= 3.55'","b'target = 0'",0.19688,441,0.19509,437,0.99093,0.0259,1.15308,7.63235e-27,0.85938,1925
"b'000001'","b'CountDeclClass <= 0.755'","b'target = 0'",0.07589,170,0.07455,167,0.98235,0.00933,1.1431,1.08387e-08,0.85938,1925
"b'000002'","b'CountDeclMethodPrivate <= -0.32'","b'target = 0'",0.07946,178,0.07723,173,0.97191,0.00894,1.13095,1.73242e-07,0.85938,1925
"b'000003'","b'CountClassCoupled <= 1'","b'target = 0'",0.20938,469,0.20268,454,0.96802,0.02275,1.12642,6.13596e-18,0.85938,1925
"b'000004'","b'RatioCommentToCode > 1.44'","b'target = 0'",0.19688,441,0.19018,426,0.96599,0.02099,1.12406,4.2115e-16,0.85938,1925
"b'000005'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.19688,441,0.19018,426,0.96599,0.02099,1.12406,4.2115e-16,0.85938,1925
"b'000006'","b'CountDeclMethodPublic <= 1.35'","b'target = 0'",0.19196,430,0.18438,413,0.96047,0.01941,1.11763,5.45841e-14,0.85938,1925
"b'000007'","b'MaxInheritanceTree <= 1.05 & -0.66 < MINOR_COMMIT <= 0'","b'target = 0'",0.23348,523,0.22188,497,0.95029,0.02123,1.10579,3.29857e-12,0.85938,1925
"b'000008'","b'26 < Added_lines <= 63.5'","b'target = 0'",0.17188,385,0.1625,364,0.94545,0.01479,1.10017,4.38008e-09,0.85938,1925
"b'000009'","b'1.05 < MaxInheritanceTree <= 1.81'","b'target = 0'",0.16295,365,0.15402,345,0.94521,0.01399,1.09988,1.40234e-08,0.85938,1925
