"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= 2.5'","b'target = 0'",0.20134,451,0.19375,434,0.96231,0.02531,1.15025,6.4825e-20,0.83661,1874
"b'000001'","b'0.5 < CountClassCoupled <= 3'","b'target = 0'",0.24241,543,0.22902,513,0.94475,0.02622,1.12927,9.926e-18,0.83661,1874
"b'000002'","b'3 < CountClassCoupled <= 6.3'","b'target = 0'",0.17679,396,0.16696,374,0.94444,0.01906,1.1289,1.52856e-12,0.83661,1874
"b'000003'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.17991,403,0.16964,380,0.94293,0.01913,1.12709,2.05552e-12,0.83661,1874
"b'000004'","b'2.5 < Added_lines <= 33.5'","b'target = 0'",0.22188,497,0.20893,468,0.94165,0.02331,1.12556,3.89434e-15,0.83661,1874
"b'000005'","b'-0.01 < MAJOR_LINE <= 0.54'","b'target = 0'",0.29911,670,0.27991,627,0.93582,0.02968,1.11859,5.06943e-19,0.83661,1874
"b'000006'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.22143,496,0.2067,463,0.93347,0.02145,1.11578,7.3945e-13,0.83661,1874
"b'000007'","b'RatioCommentToCode > 1.46'","b'target = 0'",0.1942,435,0.1808,405,0.93103,0.01834,1.11287,1.15182e-10,0.83661,1874
"b'000008'","b'CountDeclMethodPublic <= 1.4'","b'target = 0'",0.17813,399,0.16563,371,0.92982,0.0166,1.11142,1.53495e-09,0.83661,1874
"b'000009'","b'1.68 < CountOutput_Mean <= 2.92'","b'target = 0'",0.20938,469,0.1942,435,0.92751,0.01903,1.10865,9.91097e-11,0.83661,1874
