"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19866,445,0.19554,438,0.98427,0.02765,1.16469,6.62704e-27,0.84509,1893
"b'000001'","b'-13 < Added_lines <= 24 & -0.23 < AvgLineBlank <= 0.195'","b'target = 0'",0.17991,403,0.17589,394,0.97767,0.02385,1.15688,1.32414e-15,0.84509,1893
"b'000002'","b'OWN_COMMIT <= 0.125'","b'target = 0'",0.20089,450,0.19464,436,0.96889,0.02487,1.14649,1.7979e-20,0.84509,1893
"b'000003'","b'CountOutput_Mean <= 1.66'","b'target = 0'",0.20313,455,0.19464,436,0.95824,0.02298,1.13389,5.68612e-17,0.84509,1893
"b'000004'","b'RatioCommentToCode > 1.575'","b'target = 0'",0.19063,427,0.18214,408,0.9555,0.02105,1.13065,4.73949e-15,0.84509,1893
"b'000005'","b'Added_lines <= -13'","b'target = 0'",0.10804,242,0.10268,230,0.95041,0.01138,1.12463,7.61395e-08,0.84509,1893
"b'000006'","b'CountDeclMethodPublic <= 1.45'","b'target = 0'",0.19196,430,0.1808,405,0.94186,0.01858,1.11451,1.32323e-11,0.84509,1893
"b'000007'","b'0.8 < CountClassCoupled <= 3.35'","b'target = 0'",0.1942,435,0.18259,409,0.94023,0.01848,1.11258,2.31313e-11,0.84509,1893
"b'000008'","b'1.45 < CountDeclMethodPublic <= 4.15'","b'target = 0'",0.22188,497,0.20804,466,0.93763,0.02053,1.1095,2.17636e-12,0.84509,1893
"b'000009'","b'MaxInheritanceTree <= 1.085'","b'target = 0'",0.21295,477,0.19821,444,0.93082,0.01826,1.10144,2.94482e-10,0.84509,1893
