"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.77'","b'target = 0'",0.19821,444,0.19777,443,0.99775,0.01769,1.09826,1.04746e-19,0.90848,2035
"b'000001'","b'CountDeclClass <= 0.87'","b'target = 0'",0.08839,198,0.0875,196,0.9899,0.0072,1.08962,5.79007e-07,0.90848,2035
"b'000002'","b'CountClassCoupled <= 0.52'","b'target = 0'",0.20402,457,0.20134,451,0.98687,0.01599,1.08629,2.22765e-14,0.90848,2035
"b'000003'","b'CountOutput_Mean <= 1.29'","b'target = 0'",0.20134,451,0.19821,444,0.98448,0.0153,1.08365,3.39814e-13,0.90848,2035
"b'000004'","b'1.13 < MaxInheritanceTree <= 1.9'","b'target = 0'",0.15491,347,0.15179,340,0.97983,0.01105,1.07853,7.78374e-09,0.90848,2035
"b'000005'","b'16 < Added_lines <= 45'","b'target = 0'",0.18527,415,0.18125,406,0.97831,0.01294,1.07687,4.45921e-10,0.90848,2035
"b'000006'","b'1.045 < RatioCommentToCode <= 1.77'","b'target = 0'",0.20045,449,0.19598,439,0.97773,0.01388,1.07622,1.0001e-10,0.90848,2035
"b'000007'","b'OWN_COMMIT <= 0.085'","b'target = 0'",0.20357,456,0.19866,445,0.97588,0.01372,1.07418,2.64106e-10,0.90848,2035
"b'000008'","b'MaxInheritanceTree <= 1.13'","b'target = 0'",0.22455,503,0.21875,490,0.97416,0.01475,1.07229,8.02527e-11,0.90848,2035
"b'000009'","b'CountDeclMethodPublic <= 1.44'","b'target = 0'",0.19821,444,0.19152,429,0.96622,0.01144,1.06355,1.91529e-07,0.90848,2035
