"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.88'","b'target = 0'",0.19554,438,0.1942,435,0.99315,0.02144,1.12413,2.66094e-22,0.88348,1979
"b'000001'","b'CountDeclClass <= 0.725'","b'target = 0'",0.08304,186,0.08125,182,0.97849,0.00789,1.10754,8.26285e-07,0.88348,1979
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18393,412,0.17991,403,0.97816,0.01741,1.10716,1.80895e-14,0.88348,1979
"b'000003'","b'CountDeclMethodPrivate <= -0.22'","b'target = 0'",0.09509,213,0.09286,208,0.97653,0.00885,1.10531,2.32128e-07,0.88348,1979
"b'000004'","b'CountDeclInstanceVariable <= -0.18'","b'target = 0'",0.12857,288,0.12545,281,0.97569,0.01186,1.10437,1.49708e-09,0.88348,1979
"b'000005'","b'OWN_COMMIT <= 0.115'","b'target = 0'",0.20268,454,0.19732,442,0.97357,0.01826,1.10197,2.38202e-14,0.88348,1979
"b'000006'","b'CountOutput_Mean <= 1.76'","b'target = 0'",0.19241,431,0.18705,419,0.97216,0.01706,1.10037,3.95806e-13,0.88348,1979
"b'000007'","b'CountDeclMethodPublic <= 1.2'","b'target = 0'",0.2,448,0.1942,435,0.97098,0.0175,1.09904,2.75199e-13,0.88348,1979
"b'000008'","b'Added_lines <= 1'","b'target = 0'",0.22411,502,0.21652,485,0.96614,0.01852,1.09355,2.6432e-13,0.88348,1979
"b'000009'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.2317,519,0.22321,500,0.96339,0.01851,1.09045,7.22624e-13,0.88348,1979
