"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -6.5'","b'target = 0'",0.10893,244,0.10759,241,0.9877,0.0149,1.16079,1.27305e-14,0.85089,1906
"b'000001'","b'1.11 < CountDeclClass <= 1.505'","b'target = 0'",0.05357,120,0.05268,118,0.98333,0.0071,1.15565,5.84939e-07,0.85089,1906
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19464,436,0.18973,425,0.97477,0.02411,1.14559,8.3768e-21,0.85089,1906
"b'000003'","b'CountDeclMethodPublic <= 1.55'","b'target = 0'",0.19821,444,0.19152,429,0.96622,0.02286,1.13553,5.28267e-18,0.85089,1906
"b'000004'","b'CountOutput_Mean <= 1.92'","b'target = 0'",0.20089,450,0.19375,434,0.96444,0.02281,1.13345,1.19143e-17,0.85089,1906
"b'000005'","b'OWN_COMMIT <= 0.135'","b'target = 0'",0.19866,445,0.19107,428,0.9618,0.02203,1.13034,1.45627e-16,0.85089,1906
"b'000006'","b'RatioCommentToCode > 1.505'","b'target = 0'",0.19955,447,0.19107,428,0.95749,0.02127,1.12528,2.71541e-15,0.85089,1906
"b'000007'","b'-6.5 < Added_lines <= 27.5'","b'target = 0'",0.32768,734,0.31339,702,0.9564,0.03457,1.124,1.45761e-26,0.85089,1906
"b'000008'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.23616,529,0.22455,503,0.95085,0.02361,1.11747,4.55038e-16,0.85089,1906
"b'000009'","b'-0.02 < MAJOR_LINE <= 0.54'","b'target = 0'",0.29866,669,0.28304,634,0.94768,0.02891,1.11375,9.5758e-20,0.85089,1906
