"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21563,483,0.20982,470,0.97308,0.01663,1.08605,1.58039e-12,0.89598,2007
"b'000001'","b'3.35 < CountClassCoupled <= 6.5'","b'target = 0'",0.18438,413,0.17857,400,0.96852,0.01337,1.08096,2.02752e-09,0.89598,2007
"b'000002'","b'3.5 < PercentLackOfCohesion <= 32'","b'target = 0'",0.17723,397,0.17098,383,0.96474,0.01219,1.07674,3.59825e-08,0.89598,2007
"b'000003'","b'RatioCommentToCode > 1.505'","b'target = 0'",0.19866,445,0.19152,429,0.96404,0.01352,1.07596,5.73734e-09,0.89598,2007
"b'000004'","b'1.05 < CountClassCoupled <= 3.35'","b'target = 0'",0.19866,445,0.19152,429,0.96404,0.01352,1.07596,5.73734e-09,0.89598,2007
"b'000005'","b'1.7 < CountDeclMethodPublic <= 3.6'","b'target = 0'",0.1817,407,0.17455,391,0.96069,0.01176,1.07222,1.77078e-07,0.89598,2007
"b'000006'","b'OWN_COMMIT <= 0.205'","b'target = 0'",0.2,448,0.19196,430,0.95982,0.01277,1.07125,5.2319e-08,0.89598,2007
"b'000007'","b'28 < Added_lines <= 66'","b'target = 0'",0.17545,393,0.1683,377,0.95929,0.01111,1.07065,5.90331e-07,0.89598,2007
"b'000008'","b'0 < Added_lines <= 28'","b'target = 0'",0.23973,537,0.22991,515,0.95903,0.01511,1.07037,2.08707e-09,0.89598,2007
"b'000009'","b'Added_lines <= 0'","b'target = 0'",0.1817,407,0.17411,390,0.95823,0.01131,1.06948,5.62875e-07,0.89598,2007
