"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9 < CountClassCoupled <= 2.68'","b'target = 0'",0.19598,439,0.1933,433,0.98633,0.02348,1.13827,1.29529e-22,0.86652,1941
"b'000001'","b'OWN_COMMIT <= 0.085'","b'target = 0'",0.19821,444,0.1942,435,0.97973,0.02244,1.13065,7.16806e-20,0.86652,1941
"b'000002'","b'CountDeclClass <= 0.75'","b'target = 0'",0.07366,165,0.07187,161,0.97576,0.00805,1.12607,5.50565e-07,0.86652,1941
"b'000003'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.09554,214,0.09286,208,0.97196,0.01007,1.12169,3.37566e-08,0.86652,1941
"b'000004'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19688,441,0.19018,426,0.96599,0.01958,1.11479,1.02865e-14,0.86652,1941
"b'000005'","b'Added_lines <= -3.5'","b'target = 0'",0.11518,258,0.11116,249,0.96512,0.01136,1.11379,1.69974e-08,0.86652,1941
"b'000006'","b'CountOutput_Mean <= 1.78'","b'target = 0'",0.20134,451,0.1942,435,0.96452,0.01973,1.1131,1.3411e-14,0.86652,1941
"b'000007'","b'RatioCommentToCode > 1.79'","b'target = 0'",0.19688,441,0.18973,425,0.96372,0.01914,1.11217,5.21662e-14,0.86652,1941
"b'000008'","b'CountDeclInstanceVariable <= -0.18'","b'target = 0'",0.11696,262,0.1125,252,0.96183,0.01115,1.11,4.62844e-08,0.86652,1941
"b'000009'","b'1.02 < MaxInheritanceTree <= 1.72 & -0.63 < MINOR_COMMIT <= 0'","b'target = 0'",0.14821,332,0.14241,319,0.96084,0.01398,1.10886,4.31185e-09,0.86652,1941
