"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19152,429,0.18661,418,0.97436,0.02655,1.1659,1.64249e-23,0.83571,1872
"b'000001'","b'RatioCommentToCode > 1.81'","b'target = 0'",0.19955,447,0.1933,433,0.96868,0.02653,1.1591,2.86886e-22,0.83571,1872
"b'000002'","b'CountDeclClass <= 0.69'","b'target = 0'",0.07902,177,0.07589,170,0.96045,0.00986,1.14926,9.3161e-08,0.83571,1872
"b'000003'","b'1.145 < CountDeclClass <= 1.63'","b'target = 0'",0.09063,203,0.08661,194,0.95567,0.01087,1.14353,4.05154e-08,0.83571,1872
"b'000004'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.21741,487,0.20759,465,0.95483,0.0259,1.14253,3.90438e-19,0.83571,1872
"b'000005'","b'0.7 < CountClassCoupled <= 3.4'","b'target = 0'",0.225,504,0.21473,481,0.95437,0.0267,1.14198,1.02857e-19,0.83571,1872
"b'000006'","b'CountOutput_Mean <= 1.56'","b'target = 0'",0.20134,451,0.19196,430,0.95344,0.0237,1.14086,3.7305e-17,0.83571,1872
"b'000007'","b'1.55 < CountDeclMethodPublic <= 4.05'","b'target = 0'",0.22232,498,0.21116,473,0.9498,0.02536,1.13651,6.84537e-18,0.83571,1872
"b'000008'","b'4 < Added_lines <= 35.5'","b'target = 0'",0.19955,447,0.18795,421,0.94183,0.02118,1.12698,1.04298e-13,0.83571,1872
"b'000009'","b'Added_lines <= 4'","b'target = 0'",0.22411,502,0.21071,472,0.94024,0.02342,1.12507,4.53125e-15,0.83571,1872
