"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19018,426,0.18839,422,0.99061,0.02954,1.18598,2.69173e-31,0.83527,1871
"b'000001'","b'CountDeclClass <= 0.785'","b'target = 0'",0.09063,203,0.08705,195,0.96059,0.01136,1.15004,7.73565e-09,0.83527,1871
"b'000002'","b'0.65 < CountClassCoupled <= 3.35'","b'target = 0'",0.22188,497,0.21295,477,0.95976,0.02762,1.14904,1.70887e-21,0.83527,1871
"b'000003'","b'Added_lines <= -4'","b'target = 0'",0.11964,268,0.11473,257,0.95896,0.0148,1.14808,3.60079e-11,0.83527,1871
"b'000004'","b'CountOutput_Mean <= 1.56'","b'target = 0'",0.19821,444,0.18973,425,0.95721,0.02417,1.14599,3.85626e-18,0.83527,1871
"b'000005'","b'CountDeclMethodPublic <= 0.9'","b'target = 0'",0.15491,347,0.14777,331,0.95389,0.01838,1.14202,3.27089e-13,0.83527,1871
"b'000006'","b'OWN_COMMIT <= 0.115'","b'target = 0'",0.20089,450,0.19063,427,0.94889,0.02283,1.13603,7.79099e-16,0.83527,1871
"b'000007'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.10446,234,0.09866,221,0.94444,0.01141,1.13071,1.09658e-07,0.83527,1871
"b'000008'","b'MaxInheritanceTree <= 1.085'","b'target = 0'",0.22277,499,0.20893,468,0.93788,0.02286,1.12284,2.17975e-14,0.83527,1871
"b'000009'","b'0.9 < CountDeclMethodPublic <= 4.3'","b'target = 0'",0.25045,561,0.23482,526,0.93761,0.02563,1.12253,2.61318e-16,0.83527,1871
