"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountOutput_Mean <= 1.66'","b'target = 0'",0.20134,451,0.19821,444,0.98448,0.02177,1.1234,3.87e-20,0.87634,1963
"b'000001'","b'0.8 < CountClassCoupled <= 2.8'","b'target = 0'",0.19955,447,0.19598,439,0.9821,0.02111,1.12069,6.91469e-19,0.87634,1963
"b'000002'","b'RatioCommentToCode > 1.62'","b'target = 0'",0.19464,436,0.19107,428,0.98165,0.0205,1.12017,3.37164e-18,0.87634,1963
"b'000003'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.20179,452,0.19777,443,0.98009,0.02094,1.11839,2.9653e-18,0.87634,1963
"b'000004'","b'CountDeclMethodPublic <= 1.3'","b'target = 0'",0.18616,417,0.18214,408,0.97842,0.019,1.11648,3.99839e-16,0.87634,1963
"b'000005'","b'CountDeclInstanceVariable <= -0.22'","b'target = 0'",0.11741,263,0.11473,257,0.97719,0.01184,1.11508,6.92073e-10,0.87634,1963
"b'000006'","b'OWN_COMMIT <= 0.09'","b'target = 0'",0.20313,455,0.19554,438,0.96264,0.01753,1.09848,2.75813e-12,0.87634,1963
"b'000007'","b'1.66 < CountOutput_Mean <= 3.04'","b'target = 0'",0.19911,446,0.19152,429,0.96188,0.01703,1.09762,8.07533e-12,0.87634,1963
"b'000008'","b'2.8 < CountClassCoupled <= 5.95'","b'target = 0'",0.19598,439,0.18795,421,0.959,0.0162,1.09432,7.43581e-11,0.87634,1963
"b'000009'","b'1.095 < MaxInheritanceTree <= 1.865'","b'target = 0'",0.15491,347,0.14821,332,0.95677,0.01246,1.09178,3.64267e-08,0.87634,1963
