"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9 < CountClassCoupled <= 3.3'","b'target = 0'",0.21205,475,0.20357,456,0.96,0.02172,1.11942,9.04392e-16,0.85759,1921
"b'000001'","b'OWN_COMMIT <= 0.22'","b'target = 0'",0.2058,461,0.19598,439,0.95228,0.01949,1.11041,5.49867e-13,0.85759,1921
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.1933,433,0.18393,412,0.9515,0.01815,1.10951,5.82346e-12,0.85759,1921
"b'000003'","b'RatioCommentToCode > 1.81'","b'target = 0'",0.19107,428,0.1817,407,0.95093,0.01784,1.10885,1.12094e-11,0.85759,1921
"b'000004'","b'27.5 < Added_lines <= 68'","b'target = 0'",0.17679,396,0.16696,374,0.94444,0.01535,1.10128,2.17348e-09,0.85759,1921
"b'000005'","b'Added_lines <= 1.5'","b'target = 0'",0.20848,467,0.19688,441,0.94433,0.01808,1.10114,4.49862e-11,0.85759,1921
"b'000006'","b'CountOutput_Mean <= 1.64'","b'target = 0'",0.19955,447,0.18795,421,0.94183,0.01681,1.09823,5.18125e-10,0.85759,1921
"b'000007'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.28884,647,0.27187,609,0.94127,0.02417,1.09757,8.33837e-15,0.85759,1921
"b'000008'","b'0.955 < RatioCommentToCode <= 1.81'","b'target = 0'",0.19955,447,0.18705,419,0.93736,0.01592,1.09302,4.79001e-09,0.85759,1921
"b'000009'","b'CountDeclMethodPublic <= 1.7'","b'target = 0'",0.18393,412,0.17232,386,0.93689,0.01459,1.09247,2.95694e-08,0.85759,1921
