"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18214,408,0.1817,407,0.99755,0.02484,1.15838,2.78839e-28,0.86116,1929
"b'000001'","b'OWN_COMMIT <= 0.205'","b'target = 0'",0.20134,451,0.19598,439,0.97339,0.0226,1.13033,8.49624e-19,0.86116,1929
"b'000002'","b'RatioCommentToCode > 1.785'","b'target = 0'",0.20134,451,0.19598,439,0.97339,0.0226,1.13033,8.49624e-19,0.86116,1929
"b'000003'","b'CountOutput_Mean <= 1.82'","b'target = 0'",0.19688,441,0.19018,426,0.96599,0.02064,1.12173,9.43143e-16,0.86116,1929
"b'000004'","b'Added_lines <= -0.5'","b'target = 0'",0.12812,287,0.12277,275,0.95819,0.01243,1.11267,9.94136e-09,0.86116,1929
"b'000005'","b'CountDeclMethodPublic <= 0.95'","b'target = 0'",0.14464,324,0.13839,310,0.95679,0.01383,1.11105,1.60463e-09,0.86116,1929
"b'000006'","b'0.9 < CountClassCoupled <= 3'","b'target = 0'",0.22991,515,0.21964,492,0.95534,0.02165,1.10936,7.3917e-15,0.86116,1929
"b'000007'","b'MaxInheritanceTree <= 1.05 & -0.53 < MINOR_COMMIT <= 0'","b'target = 0'",0.23304,522,0.22098,495,0.94828,0.0203,1.10116,2.19074e-11,0.86116,1929
"b'000008'","b'0.95 < CountDeclMethodPublic <= 3.55'","b'target = 0'",0.26161,586,0.24777,555,0.9471,0.02248,1.09979,2.91177e-14,0.86116,1929
"b'000009'","b'25 < Added_lines <= 66'","b'target = 0'",0.17455,391,0.16518,370,0.94629,0.01486,1.09886,3.84675e-09,0.86116,1929
