"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClass <= 0.765'","b'target = 0'",0.08393,188,0.08348,187,0.99468,0.00873,1.11683,3.31422e-09,0.89063,1995
"b'000001'","b'0.95 < CountClassCoupled <= 3.3'","b'target = 0'",0.22991,515,0.22679,508,0.98641,0.02202,1.10755,1.25833e-20,0.89063,1995
"b'000002'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18795,421,0.18527,415,0.98575,0.01788,1.10681,2.64709e-16,0.89063,1995
"b'000003'","b'CountOutput_Mean <= 1.82'","b'target = 0'",0.19688,441,0.19375,434,0.98413,0.01841,1.10498,1.98247e-16,0.89063,1995
"b'000004'","b'CountDeclMethodPublic <= 1.25'","b'target = 0'",0.20446,458,0.20089,450,0.98253,0.01879,1.10319,2.01289e-16,0.89063,1995
"b'000005'","b'MAJOR_LINE <= -0.005'","b'target = 0'",0.0942,211,0.09241,207,0.98104,0.00852,1.10152,2.12037e-07,0.89063,1995
"b'000006'","b'OWN_COMMIT <= 0.14'","b'target = 0'",0.20134,451,0.19732,442,0.98004,0.018,1.1004,3.69087e-15,0.89063,1995
"b'000007'","b'RatioCommentToCode > 1.52'","b'target = 0'",0.19911,446,0.19509,437,0.97982,0.01776,1.10015,6.77242e-15,0.89063,1995
"b'000008'","b'0.2 < CountDeclInstanceVariable <= 1.62'","b'target = 0'",0.17188,385,0.1683,377,0.97922,0.01523,1.09948,1.36652e-12,0.89063,1995
"b'000009'","b'1.25 < CountDeclMethodPublic <= 3.45'","b'target = 0'",0.19866,445,0.19375,434,0.97528,0.01682,1.09505,3.11553e-13,0.89063,1995
