"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.41 & 0.74 < CountDeclClass <= 1.065'","b'target = 0'",0.11741,263,0.11696,262,0.9962,0.01612,1.15981,2.64773e-09,0.85893,1924
"b'000001'","b'CountDeclClass <= 0.74'","b'target = 0'",0.08304,186,0.0808,181,0.97312,0.00948,1.13294,5.34765e-08,0.85893,1924
"b'000002'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21295,477,0.2067,463,0.97065,0.02379,1.13007,2.20307e-19,0.85893,1924
"b'000003'","b'OWN_COMMIT <= 0.22'","b'target = 0'",0.20357,456,0.19554,438,0.96053,0.02068,1.11828,5.39776e-15,0.85893,1924
"b'000004'","b'1.1 < CountClassCoupled <= 3.4'","b'target = 0'",0.19554,438,0.1875,420,0.9589,0.01955,1.1164,6.88135e-14,0.85893,1924
"b'000005'","b'Added_lines <= 3.5'","b'target = 0'",0.22902,513,0.2183,489,0.95322,0.02159,1.10977,1.38038e-14,0.85893,1924
"b'000006'","b'CountInput_Min > 2.29'","b'target = 0'",0.19196,430,0.18259,409,0.95116,0.01771,1.10738,1.44683e-11,0.85893,1924
"b'000007'","b'RatioCommentToCode > 1.41'","b'target = 0'",0.18795,421,0.17768,398,0.94537,0.01625,1.10064,5.59521e-10,0.85893,1924
"b'000008'","b'1.12 < MaxInheritanceTree <= 1.9'","b'target = 0'",0.14777,331,0.13884,311,0.93958,0.01192,1.09389,5.64091e-07,0.85893,1924
"b'000009'","b'0.2 < CountDeclInstanceVariable <= 1.62'","b'target = 0'",0.16473,369,0.15446,346,0.93767,0.01297,1.09167,2.14517e-07,0.85893,1924
